117: 1:Scores: 29
117: 1:Answer: ACT(3)
117: 2:         
117: 2:         
117: 2:         
117: 2:         
117: 2:         
117: 2:      x  
117: 2: o    o  
117: 2:oxo   x  
117: 2:oxxxxoo x
117: 2:
117: 2:Scores: 10
117: 2:Answer: ACT(2)
------------------------------------------
118: 1:         
118: 1:         
118: 1:         
118: 1:         
118: 1:         
118: 1:      x  
118: 1: o    o  
118: 1:oxo   x  
118: 1:oxxxxoo x
118: 1:
118: 1:Scores: 29
118: 1:Answer: ACT(8)
118: 2:         
118: 2:         
118: 2:         
118: 2:         
118: 2:         
118: 2:      x  
118: 2: o    o  
118: 2:oxo   x  
118: 2:oxxxxoo x
118: 2:
118: 2:Scores: 10
118: 2:Answer: ACT(4)
------------------------------------------
119: 1:         
119: 1:         
119: 1:         
119: 1:         
119: 1:         
119: 1:      x  
119: 1: o    o  
119: 1:oxo   x  
119: 1:oxxxxoo x
119: 1:
119: 1:Scores: 29
119: 1:Answer: ACT(6)
119: 2:         
119: 2:         
119: 2:         
119: 2:         
119: 2:         
119: 2:      x  
119: 2: o    o  
119: 2:oxo   x  
119: 2:oxxxxoo x
119: 2:
119: 2:Scores: 10
119: 2:Answer: ACT(3)
------------------------------------------
120: 1:         
120: 1:         
120: 1:         
120: 1:         
120: 1:         
120: 1:      x  
120: 1: o    o  
120: 1:oxo   x  
120: 1:oxxxxoo x
120: 1:
120: 1:Scores: 29
120: 1:Answer: ACT(3)
120: 2:         
120: 2:         
120: 2:         
120: 2:         
120: 2:         
120: 2:      x  
120: 2: o    o  
120: 2:oxo   x  
120: 2:oxxxxoo x
120: 2:
120: 2:Scores: 10
120: 2:Answer: ACT(1)
------------------------------------------
121: 1:         
121: 1:         
121: 1:         
121: 1:         
121: 1:         
121: 1:      x  
121: 1: o    o  
121: 1:oxo   x  
121: 1:oxxxxoo x
121: 1:
121: 1:Scores: 29
121: 1:Answer: ACT(8)
121: 2:         
121: 2:         
121: 2:         
121: 2:         
121: 2:         
121: 2:      x  
121: 2: o    o  
121: 2:oxo   x  
121: 2:oxxxxoo x
121: 2:
121: 2:Scores: 10
121: 2:Answer: ACT(0)
------------------------------------------
122: 1:         
122: 1:         
122: 1:         
122: 1:         
122: 1:         
122: 1:      x  
122: 1: o    o  
122: 1:oxo   x  
122: 1:oxxxxoo x
122: 1:
122: 1:Scores: 29
122: 1:Answer: ACT(7)
122: 2:         
122: 2:         
122: 2:         
122: 2:         
122: 2:         
122: 2:      x  
122: 2: o    o  
122: 2:oxo   x  
122: 2:oxxxxoo x
122: 2:
122: 2:Scores: 10
122: 2:Answer: ACT(2)
------------------------------------------
123: 1:         
123: 1:         
123: 1:         
123: 1:         
123: 1:         
123: 1:      x  
123: 1: o    o  
123: 1:oxo   x  
123: 1:oxxxxoo x
123: 1:
123: 1:Scores: 29
123: 1:Answer: ACT(7)
123: 2:         
123: 2:         
123: 2:         
123: 2:         
123: 2:         
123: 2:      x  
123: 2: o    o  
123: 2:oxo   x  
123: 2:oxxxxoo x
123: 2:
123: 2:Scores: 10
123: 2:Answer: ACT(5)
------------------------------------------
124: 1:         
124: 1:         
124: 1:         
124: 1:         
124: 1:         
124: 1:         
124: 1:         
124: 1:         
124: 1:       o 
124: 1:
124: 1:Scores: 29
124: 1:Answer: ACT(0)
124: 2:         
124: 2:         
124: 2:         
124: 2:         
124: 2:         
124: 2:         
124: 2:         
124: 2:         
124: 2:       o 
124: 2:
124: 2:Scores: 10
124: 2:Answer: ACT(4)
------------------------------------------
125: 1:         
125: 1:         
125: 1:         
125: 1:         
125: 1:         
125: 1:         
125: 1:         
125: 1:         
125: 1:    x  o 
125: 1:
125: 1:Scores: 29
125: 1:Answer: ACT(8)
125: 2:         
125: 2:         
125: 2:         
125: 2:         
125: 2:         
125: 2:         
125: 2:         
125: 2:         
125: 2:    x  o 
125: 2:
125: 2:Scores: 10
125: 2:Answer: ACT(8)
------------------------------------------
126: 1:         
126: 1:         
126: 1:         
126: 1:         
126: 1:         
126: 1:         
126: 1:         
126: 1:         
126: 1:    x  oo
126: 1:
126: 1:Scores: 29
126: 1:Answer: ACT(6)
126: 2:         
126: 2:         
126: 2:         
126: 2:         
126: 2:         
126: 2:         
126: 2:         
126: 2:         
126: 2:    x  oo
126: 2:
126: 2:Scores: 10
126: 2:Answer: ACT(8)
------------------------------------------
127: 1:         
127: 1:         
127: 1:         
127: 1:         
127: 1:         
127: 1:         
127: 1:         
127: 1:        x
127: 1:    x  oo
127: 1:
127: 1:Scores: 29
127: 1:Answer: ACT(3)
127: 2:         
127: 2:         
127: 2:         
127: 2:         
127: 2:         
127: 2:         
127: 2:         
127: 2:        x
127: 2:    x  oo
127: 2:
127: 2:Scores: 10
127: 2:Answer: ACT(2)
------------------------------------------
128: 1:         
128: 1:         
128: 1:         
128: 1:         
128: 1:         
128: 1:         
128: 1:         
128: 1:        x
128: 1:   ox  oo
128: 1:
128: 1:Scores: 29
128: 1:Answer: ACT(5)
128: 2:         
128: 2:         
128: 2:         
128: 2:         
128: 2:         
128: 2:         
128: 2:         
128: 2:        x
128: 2:   ox  oo
128: 2:
128: 2:Scores: 10
128: 2:Answer: ACT(4)
------------------------------------------
129: 1:         
129: 1:         
129: 1:         
129: 1:         
129: 1:         
129: 1:         
129: 1:         
129: 1:    x   x
129: 1:   ox  oo
129: 1:
129: 1:Scores: 29
129: 1:Answer: ACT(2)
129: 2:         
129: 2:         
129: 2:         
129: 2:         
129: 2:         
129: 2:         
129: 2:         
129: 2:    x   x
129: 2:   ox  oo
129: 2:
129: 2:Scores: 10
129: 2:Answer: ACT(7)
------------------------------------------
130: 1:         
130: 1:         
130: 1:         
130: 1:         
130: 1:         
130: 1:         
130: 1:         
130: 1:    x   x
130: 1:  oox  oo
130: 1:
130: 1:Scores: 29
130: 1:Answer: ACT(3)
130: 2:         
130: 2:         
130: 2:         
130: 2:         
130: 2:         
130: 2:         
130: 2:         
130: 2:    x   x
130: 2:  oox  oo
130: 2:
130: 2:Scores: 10
130: 2:Answer: ACT(4)
------------------------------------------
131: 1:         
131: 1:         
131: 1:         
131: 1:         
131: 1:         
131: 1:         
131: 1:    x    
131: 1:    x   x
131: 1:  oox  oo
131: 1:
131: 1:Scores: 29
131: 1:Answer: ACT(3)
131: 2:         
131: 2:         
131: 2:         
131: 2:         
131: 2:         
131: 2:         
131: 2:    x    
131: 2:    x   x
131: 2:  oox  oo
131: 2:
131: 2:Scores: 10
131: 2:Answer: ACT(2)
------------------------------------------
132: 1:         
132: 1:         
132: 1:         
132: 1:         
132: 1:         
132: 1:         
132: 1:    x    
132: 1:   ox   x
132: 1:  oox  oo
132: 1:
132: 1:Scores: 29
132: 1:Answer: ACT(8)
132: 2:         
132: 2:         
132: 2:         
132: 2:         
132: 2:         
132: 2:         
132: 2:    x    
132: 2:   ox   x
132: 2:  oox  oo
132: 2:
132: 2:Scores: 10
132: 2:Answer: ACT(8)
------------------------------------------
133: 1:         
133: 1:         
133: 1:         
133: 1:         
133: 1:         
133: 1:         
133: 1:    x   x
133: 1:   ox   x
133: 1:  oox  oo
133: 1:
133: 1:Scores: 29
133: 1:Answer: ACT(4)
133: 2:         
133: 2:         
133: 2:         
133: 2:         
133: 2:         
133: 2:         
133: 2:    x   x
133: 2:   ox   x
133: 2:  oox  oo
133: 2:
133: 2:Scores: 10
133: 2:Answer: ACT(5)
------------------------------------------
134: 1:         
134: 1:         
134: 1:         
134: 1:         
134: 1:         
134: 1:    o    
134: 1:    x   x
134: 1:   ox   x
134: 1:  oox  oo
134: 1:
134: 1:Scores: 29
134: 1:Answer: ACT(4)
134: 2:         
134: 2:         
134: 2:         
134: 2:         
134: 2:         
134: 2:    o    
134: 2:    x   x
134: 2:   ox   x
134: 2:  oox  oo
134: 2:
134: 2:Scores: 10
134: 2:Answer: ACT(0)
------------------------------------------
135: 1:         
135: 1:         
135: 1:         
135: 1:         
135: 1:         
135: 1:    o    
135: 1:    x   x
135: 1:   ox   x
135: 1:x oox  oo
135: 1:
135: 1:Scores: 29
135: 1:Answer: ACT(5)
135: 2:         
135: 2:         
135: 2:         
135: 2:         
135: 2:         
135: 2:    o    
135: 2:    x   x
135: 2:   ox   x
135: 2:x oox  oo
135: 2:
135: 2:Scores: 10
135: 2:Answer: ACT(4)
------------------------------------------
136: 1:         
136: 1:         
136: 1:         
136: 1:         
136: 1:         
136: 1:    o    
136: 1:    x   x
136: 1:   ox   x
136: 1:x ooxo oo
136: 1:
136: 1:Scores: 29
136: 1:Answer: ACT(5)
136: 2:         
136: 2:         
136: 2:         
136: 2:         
136: 2:         
136: 2:    o    
136: 2:    x   x
136: 2:   ox   x
136: 2:x ooxo oo
136: 2:
136: 2:Scores: 10
136: 2:Answer: ACT(4)
------------------------------------------
137: 1:         
137: 1:         
137: 1:         
137: 1:         
137: 1:    x    
137: 1:    o    
137: 1:    x   x
137: 1:   ox   x
137: 1:x ooxo oo
137: 1:
137: 1:Scores: 29
137: 1:Answer: ACT(2)
137: 2:         
137: 2:         
137: 2:         
137: 2:         
137: 2:    x    
137: 2:    o    
137: 2:    x   x
137: 2:   ox   x
137: 2:x ooxo oo
137: 2:
137: 2:Scores: 10
137: 2:Answer: ACT(4)
------------------------------------------
138: 1:         
138: 1:         
138: 1:         
138: 1:         
138: 1:    x    
138: 1:    o    
138: 1:    x   x
138: 1:  oox   x
138: 1:x ooxo oo
138: 1:
138: 1:Scores: 29
138: 1:Answer: ACT(6)
138: 2:         
138: 2:         
138: 2:         
138: 2:         
138: 2:    x    
138: 2:    o    
138: 2:    x   x
138: 2:  oox   x
138: 2:x ooxo oo
138: 2:
138: 2:Scores: 10
138: 2:Answer: ACT(4)
------------------------------------------
139: 1:         
139: 1:         
139: 1:         
139: 1:    x    
139: 1:    x    
139: 1:    o    
139: 1:    x   x
139: 1:  oox   x
139: 1:x ooxo oo
139: 1:
139: 1:Scores: 29
139: 1:Answer: ACT(2)
139: 2:         
139: 2:         
139: 2:         
139: 2:    x    
139: 2:    x    
139: 2:    o    
139: 2:    x   x
139: 2:  oox   x
139: 2:x ooxo oo
139: 2:
139: 2:Scores: 10
139: 2:Answer: ACT(0)
------------------------------------------
140: 1:         
140: 1:         
140: 1:         
140: 1:    x    
140: 1:    x    
140: 1:    o    
140: 1:  o x   x
140: 1:  oox   x
140: 1:x ooxo oo
140: 1:
140: 1:Scores: 29
140: 1:Answer: ACT(0)
140: 2:         
140: 2:         
140: 2:         
140: 2:    x    
140: 2:    x    
140: 2:    o    
140: 2:  o x   x
140: 2:  oox   x
140: 2:x ooxo oo
140: 2:
140: 2:Scores: 10
140: 2:Answer: ACT(5)
------------------------------------------
141: 1:         
141: 1:         
141: 1:         
141: 1:    x    
141: 1:    x    
141: 1:    o    
141: 1:  o x   x
141: 1:  ooxx  x
141: 1:x ooxo oo
141: 1:
141: 1:Scores: 29
141: 1:Answer: ACT(3)
141: 2:         
141: 2:         
141: 2:         
141: 2:    x    
141: 2:    x    
141: 2:    o    
141: 2:  o x   x
141: 2:  ooxx  x
141: 2:x ooxo oo
141: 2:
141: 2:Scores: 10
141: 2:Answer: ACT(8)
------------------------------------------
142: 1:         
142: 1:         
142: 1:         
142: 1:    x    
142: 1:    x    
142: 1:    o    
142: 1:  oox   x
142: 1:  ooxx  x
142: 1:x ooxo oo
142: 1:
142: 1:Scores: 29
142: 1:Answer: ACT(1)
142: 2:         
142: 2:         
142: 2:         
142: 2:    x    
142: 2:    x    
142: 2:    o    
142: 2:  oox   x
142: 2:  ooxx  x
142: 2:x ooxo oo
142: 2:
142: 2:Scores: 10
142: 2:Answer: ACT(3)
------------------------------------------
143: 1:         
143: 1:         
143: 1:         
143: 1:    x    
143: 1:    x    
143: 1:   xo    
143: 1:  oox   x
143: 1:  ooxx  x
143: 1:x ooxo oo
143: 1:
143: 1:Scores: 29
143: 1:Answer: ACT(2)
143: 2:         
143: 2:         
143: 2:         
143: 2:    x    
143: 2:    x    
143: 2:   xo    
143: 2:  oox   x
143: 2:  ooxx  x
143: 2:x ooxo oo
143: 2:
143: 2:Scores: 10
143: 2:Answer: ACT(1)
143: 1:Fire Event: WIN
143: 2:Fire Event: LOOSE
------------------------------------------
144: 1:         
144: 1:         
144: 1:         
144: 1:    x    
144: 1:    x    
144: 1:  oxo    
144: 1:  oox   x
144: 1:  ooxx  x
144: 1:x ooxo oo
144: 1:
144: 1:Scores: 39
144: 1:Answer: ACT(8)
144: 2:         
144: 2:         
144: 2:         
144: 2:    x    
144: 2:    x    
144: 2:  oxo    
144: 2:  oox   x
144: 2:  ooxx  x
144: 2:x ooxo oo
144: 2:
144: 2:Scores: 9
144: 2:Answer: ACT(6)
------------------------------------------
145: 1:         
145: 1:         
145: 1:         
145: 1:    x    
145: 1:    x    
145: 1:  oxo    
145: 1:  oox   x
145: 1:  ooxx  x
145: 1:x ooxo oo
145: 1:
145: 1:Scores: 39
145: 1:Answer: ACT(0)
145: 2:         
145: 2:         
145: 2:         
145: 2:    x    
145: 2:    x    
145: 2:  oxo    
145: 2:  oox   x
145: 2:  ooxx  x
145: 2:x ooxo oo
145: 2:
145: 2:Scores: 9
145: 2:Answer: ACT(7)
------------------------------------------
146: 1:         
146: 1:         
146: 1:         
146: 1:    x    
146: 1:    x    
146: 1:  oxo    
146: 1:  oox   x
146: 1:  ooxx  x
146: 1:x ooxo oo
146: 1:
146: 1:Scores: 39
146: 1:Answer: ACT(3)
146: 2:         
146: 2:         
146: 2:         
146: 2:    x    
146: 2:    x    
146: 2:  oxo    
146: 2:  oox   x
146: 2:  ooxx  x
146: 2:x ooxo oo
146: 2:
146: 2:Scores: 9
146: 2:Answer: ACT(0)
------------------------------------------
147: 1:         
147: 1:         
147: 1:         
147: 1:    x    
147: 1:    x    
147: 1:  oxo    
147: 1:  oox   x
147: 1:  ooxx  x
147: 1:x ooxo oo
147: 1:
147: 1:Scores: 39
147: 1:Answer: ACT(7)
147: 2:         
147: 2:         
147: 2:         
147: 2:    x    
147: 2:    x    
147: 2:  oxo    
147: 2:  oox   x
147: 2:  ooxx  x
147: 2:x ooxo oo
147: 2:
147: 2:Scores: 9
147: 2:Answer: ACT(2)
------------------------------------------
148: 1:         
148: 1:         
148: 1:         
148: 1:    x    
148: 1:    x    
148: 1:  oxo    
148: 1:  oox   x
148: 1:  ooxx  x
148: 1:x ooxo oo
148: 1:
148: 1:Scores: 39
148: 1:Answer: ACT(8)
148: 2:         
148: 2:         
148: 2:         
148: 2:    x    
148: 2:    x    
148: 2:  oxo    
148: 2:  oox   x
148: 2:  ooxx  x
148: 2:x ooxo oo
148: 2:
148: 2:Scores: 9
148: 2:Answer: ACT(0)
------------------------------------------
149: 1:         
149: 1:         
149: 1:         
149: 1:    x    
149: 1:    x    
149: 1:  oxo    
149: 1:  oox   x
149: 1:  ooxx  x
149: 1:x ooxo oo
149: 1:
149: 1:Scores: 39
149: 1:Answer: ACT(2)
149: 2:         
149: 2:         
149: 2:         
149: 2:    x    
149: 2:    x    
149: 2:  oxo    
149: 2:  oox   x
149: 2:  ooxx  x
149: 2:x ooxo oo
149: 2:
149: 2:Scores: 9
149: 2:Answer: ACT(2)
------------------------------------------
150: 1:         
150: 1:         
150: 1:         
150: 1:    x    
150: 1:    x    
150: 1:  oxo    
150: 1:  oox   x
150: 1:  ooxx  x
150: 1:x ooxo oo
150: 1:
150: 1:Scores: 39
150: 1:Answer: ACT(6)
150: 2:         
150: 2:         
150: 2:         
150: 2:    x    
150: 2:    x    
150: 2:  oxo    
150: 2:  oox   x
150: 2:  ooxx  x
150: 2:x ooxo oo
150: 2:
150: 2:Scores: 9
150: 2:Answer: ACT(6)
------------------------------------------
151: 1:         
151: 1:         
151: 1:         
151: 1:    x    
151: 1:    x    
151: 1:  oxo    
151: 1:  oox   x
151: 1:  ooxx  x
151: 1:x ooxo oo
151: 1:
151: 1:Scores: 39
151: 1:Answer: ACT(3)
151: 2:         
151: 2:         
151: 2:         
151: 2:    x    
151: 2:    x    
151: 2:  oxo    
151: 2:  oox   x
151: 2:  ooxx  x
151: 2:x ooxo oo
151: 2:
151: 2:Scores: 9
151: 2:Answer: ACT(3)
------------------------------------------
152: 1:         
152: 1:         
152: 1:         
152: 1:    x    
152: 1:    x    
152: 1:  oxo    
152: 1:  oox   x
152: 1:  ooxx  x
152: 1:x ooxo oo
152: 1:
152: 1:Scores: 39
152: 1:Answer: ACT(3)
152: 2:         
152: 2:         
152: 2:         
152: 2:    x    
152: 2:    x    
152: 2:  oxo    
152: 2:  oox   x
152: 2:  ooxx  x
152: 2:x ooxo oo
152: 2:
152: 2:Scores: 9
152: 2:Answer: ACT(7)
------------------------------------------
153: 1:         
153: 1:         
153: 1:         
153: 1:    x    
153: 1:    x    
153: 1:  oxo    
153: 1:  oox   x
153: 1:  ooxx  x
153: 1:x ooxo oo
153: 1:
153: 1:Scores: 39
153: 1:Answer: ACT(3)
153: 2:         
153: 2:         
153: 2:         
153: 2:    x    
153: 2:    x    
153: 2:  oxo    
153: 2:  oox   x
153: 2:  ooxx  x
153: 2:x ooxo oo
153: 2:
153: 2:Scores: 9
153: 2:Answer: ACT(2)
------------------------------------------
154: 1:         
154: 1:         
154: 1:         
154: 1:    x    
154: 1:    x    
154: 1:  oxo    
154: 1:  oox   x
154: 1:  ooxx  x
154: 1:x ooxo oo
154: 1:
154: 1:Scores: 39
154: 1:Answer: ACT(7)
154: 2:         
154: 2:         
154: 2:         
154: 2:    x    
154: 2:    x    
154: 2:  oxo    
154: 2:  oox   x
154: 2:  ooxx  x
154: 2:x ooxo oo
154: 2:
154: 2:Scores: 9
154: 2:Answer: ACT(8)
------------------------------------------
155: 1:         
155: 1:         
155: 1:         
155: 1:    x    
155: 1:    x    
155: 1:  oxo    
155: 1:  oox   x
155: 1:  ooxx  x
155: 1:x ooxo oo
155: 1:
155: 1:Scores: 39
155: 1:Answer: ACT(5)
155: 2:         
155: 2:         
155: 2:         
155: 2:    x    
155: 2:    x    
155: 2:  oxo    
155: 2:  oox   x
155: 2:  ooxx  x
155: 2:x ooxo oo
155: 2:
155: 2:Scores: 9
155: 2:Answer: ACT(5)
------------------------------------------
156: 1:         
156: 1:         
156: 1:         
156: 1:    x    
156: 1:    x    
156: 1:  oxo    
156: 1:  oox   x
156: 1:  ooxx  x
156: 1:x ooxo oo
156: 1:
156: 1:Scores: 39
156: 1:Answer: ACT(8)
156: 2:         
156: 2:         
156: 2:         
156: 2:    x    
156: 2:    x    
156: 2:  oxo    
156: 2:  oox   x
156: 2:  ooxx  x
156: 2:x ooxo oo
156: 2:
156: 2:Scores: 9
156: 2:Answer: ACT(6)
------------------------------------------
157: 1:         
157: 1:         
157: 1:         
157: 1:    x    
157: 1:    x    
157: 1:  oxo    
157: 1:  oox   x
157: 1:  ooxx  x
157: 1:x ooxo oo
157: 1:
157: 1:Scores: 39
157: 1:Answer: ACT(8)
157: 2:         
157: 2:         
157: 2:         
157: 2:    x    
157: 2:    x    
157: 2:  oxo    
157: 2:  oox   x
157: 2:  ooxx  x
157: 2:x ooxo oo
157: 2:
157: 2:Scores: 9
157: 2:Answer: ACT(8)
------------------------------------------
158: 1:         
158: 1:         
158: 1:         
158: 1:    x    
158: 1:    x    
158: 1:  oxo    
158: 1:  oox   x
158: 1:  ooxx  x
158: 1:x ooxo oo
158: 1:
158: 1:Scores: 39
158: 1:Answer: ACT(2)
158: 2:         
158: 2:         
158: 2:         
158: 2:    x    
158: 2:    x    
158: 2:  oxo    
158: 2:  oox   x
158: 2:  ooxx  x
158: 2:x ooxo oo
158: 2:
158: 2:Scores: 9
158: 2:Answer: ACT(4)
------------------------------------------
159: 1:         
159: 1:         
159: 1:         
159: 1:         
159: 1:         
159: 1:         
159: 1:         
159: 1:         
159: 1:    x    
159: 1:
159: 1:Scores: 39
159: 1:Answer: ACT(4)
159: 2:         
159: 2:         
159: 2:         
159: 2:         
159: 2:         
159: 2:         
159: 2:         
159: 2:         
159: 2:    x    
159: 2:
159: 2:Scores: 9
159: 2:Answer: ACT(3)
------------------------------------------
160: 1:         
160: 1:         
160: 1:         
160: 1:         
160: 1:         
160: 1:         
160: 1:         
160: 1:    o    
160: 1:    x    
160: 1:
160: 1:Scores: 39
160: 1:Answer: ACT(3)
160: 2:         
160: 2:         
160: 2:         
160: 2:         
160: 2:         
160: 2:         
160: 2:         
160: 2:    o    
160: 2:    x    
160: 2:
160: 2:Scores: 9
160: 2:Answer: ACT(5)
------------------------------------------
161: 1:         
161: 1:         
161: 1:         
161: 1:         
161: 1:         
161: 1:         
161: 1:         
161: 1:    o    
161: 1:    xx   
161: 1:
161: 1:Scores: 39
161: 1:Answer: ACT(4)
161: 2:         
161: 2:         
161: 2:         
161: 2:         
161: 2:         
161: 2:         
161: 2:         
161: 2:    o    
161: 2:    xx   
161: 2:
161: 2:Scores: 9
161: 2:Answer: ACT(4)
------------------------------------------
162: 1:         
162: 1:         
162: 1:         
162: 1:         
162: 1:         
162: 1:         
162: 1:    o    
162: 1:    o    
162: 1:    xx   
162: 1:
162: 1:Scores: 39
162: 1:Answer: ACT(3)
162: 2:         
162: 2:         
162: 2:         
162: 2:         
162: 2:         
162: 2:         
162: 2:    o    
162: 2:    o    
162: 2:    xx   
162: 2:
162: 2:Scores: 9
162: 2:Answer: ACT(2)
------------------------------------------
163: 1:         
163: 1:         
163: 1:         
163: 1:         
163: 1:         
163: 1:         
163: 1:    o    
163: 1:    o    
163: 1:  x xx   
163: 1:
163: 1:Scores: 39
163: 1:Answer: ACT(0)
163: 2:         
163: 2:         
163: 2:         
163: 2:         
163: 2:         
163: 2:         
163: 2:    o    
163: 2:    o    
163: 2:  x xx   
163: 2:
163: 2:Scores: 9
163: 2:Answer: ACT(7)
------------------------------------------
164: 1:         
164: 1:         
164: 1:         
164: 1:         
164: 1:         
164: 1:         
164: 1:    o    
164: 1:    o    
164: 1:o x xx   
164: 1:
164: 1:Scores: 39
164: 1:Answer: ACT(6)
164: 2:         
164: 2:         
164: 2:         
164: 2:         
164: 2:         
164: 2:         
164: 2:    o    
164: 2:    o    
164: 2:o x xx   
164: 2:
164: 2:Scores: 9
164: 2:Answer: ACT(5)
------------------------------------------
165: 1:         
165: 1:         
165: 1:         
165: 1:         
165: 1:         
165: 1:         
165: 1:    o    
165: 1:    ox   
165: 1:o x xx   
165: 1:
165: 1:Scores: 39
165: 1:Answer: ACT(0)
165: 2:         
165: 2:         
165: 2:         
165: 2:         
165: 2:         
165: 2:         
165: 2:    o    
165: 2:    ox   
165: 2:o x xx   
165: 2:
165: 2:Scores: 9
165: 2:Answer: ACT(6)
------------------------------------------
166: 1:         
166: 1:         
166: 1:         
166: 1:         
166: 1:         
166: 1:         
166: 1:    o    
166: 1:o   ox   
166: 1:o x xx   
166: 1:
166: 1:Scores: 39
166: 1:Answer: ACT(3)
166: 2:         
166: 2:         
166: 2:         
166: 2:         
166: 2:         
166: 2:         
166: 2:    o    
166: 2:o   ox   
166: 2:o x xx   
166: 2:
166: 2:Scores: 9
166: 2:Answer: ACT(6)
------------------------------------------
167: 1:         
167: 1:         
167: 1:         
167: 1:         
167: 1:         
167: 1:         
167: 1:    o    
167: 1:o   ox   
167: 1:o x xxx  
167: 1:
167: 1:Scores: 39
167: 1:Answer: ACT(4)
167: 2:         
167: 2:         
167: 2:         
167: 2:         
167: 2:         
167: 2:         
167: 2:    o    
167: 2:o   ox   
167: 2:o x xxx  
167: 2:
167: 2:Scores: 9
167: 2:Answer: ACT(1)
------------------------------------------
168: 1:         
168: 1:         
168: 1:         
168: 1:         
168: 1:         
168: 1:    o    
168: 1:    o    
168: 1:o   ox   
168: 1:o x xxx  
168: 1:
168: 1:Scores: 39
168: 1:Answer: ACT(4)
168: 2:         
168: 2:         
168: 2:         
168: 2:         
168: 2:         
168: 2:    o    
168: 2:    o    
168: 2:o   ox   
168: 2:o x xxx  
168: 2:
168: 2:Scores: 9
168: 2:Answer: ACT(8)
------------------------------------------
169: 1:         
169: 1:         
169: 1:         
169: 1:         
169: 1:         
169: 1:    o    
169: 1:    o    
169: 1:o   ox   
169: 1:o x xxx x
169: 1:
169: 1:Scores: 39
169: 1:Answer: ACT(3)
169: 2:         
169: 2:         
169: 2:         
169: 2:         
169: 2:         
169: 2:    o    
169: 2:    o    
169: 2:o   ox   
169: 2:o x xxx x
169: 2:
169: 2:Scores: 9
169: 2:Answer: ACT(4)
------------------------------------------
170: 1:         
170: 1:         
170: 1:         
170: 1:         
170: 1:         
170: 1:    o    
170: 1:    o    
170: 1:o   ox   
170: 1:o xoxxx x
170: 1:
170: 1:Scores: 39
170: 1:Answer: ACT(2)
170: 2:         
170: 2:         
170: 2:         
170: 2:         
170: 2:         
170: 2:    o    
170: 2:    o    
170: 2:o   ox   
170: 2:o xoxxx x
170: 2:
170: 2:Scores: 9
170: 2:Answer: ACT(4)
------------------------------------------
171: 1:         
171: 1:         
171: 1:         
171: 1:         
171: 1:    x    
171: 1:    o    
171: 1:    o    
171: 1:o   ox   
171: 1:o xoxxx x
171: 1:
171: 1:Scores: 39
171: 1:Answer: ACT(6)
171: 2:         
171: 2:         
171: 2:         
171: 2:         
171: 2:    x    
171: 2:    o    
171: 2:    o    
171: 2:o   ox   
171: 2:o xoxxx x
171: 2:
171: 2:Scores: 9
171: 2:Answer: ACT(5)
------------------------------------------
172: 1:         
172: 1:         
172: 1:         
172: 1:         
172: 1:    x    
172: 1:    o    
172: 1:    o    
172: 1:o   oxo  
172: 1:o xoxxx x
172: 1:
172: 1:Scores: 39
172: 1:Answer: ACT(0)
172: 2:         
172: 2:         
172: 2:         
172: 2:         
172: 2:    x    
172: 2:    o    
172: 2:    o    
172: 2:o   oxo  
172: 2:o xoxxx x
172: 2:
172: 2:Scores: 9
172: 2:Answer: ACT(1)
------------------------------------------
173: 1:         
173: 1:         
173: 1:         
173: 1:         
173: 1:    x    
173: 1:    o    
173: 1:    o    
173: 1:o   oxo  
173: 1:oxxoxxx x
173: 1:
173: 1:Scores: 39
173: 1:Answer: ACT(5)
173: 2:         
173: 2:         
173: 2:         
173: 2:         
173: 2:    x    
173: 2:    o    
173: 2:    o    
173: 2:o   oxo  
173: 2:oxxoxxx x
173: 2:
173: 2:Scores: 9
173: 2:Answer: ACT(5)
------------------------------------------
174: 1:         
174: 1:         
174: 1:         
174: 1:         
174: 1:    x    
174: 1:    o    
174: 1:    oo   
174: 1:o   oxo  
174: 1:oxxoxxx x
174: 1:
174: 1:Scores: 39
174: 1:Answer: ACT(2)
174: 2:         
174: 2:         
174: 2:         
174: 2:         
174: 2:    x    
174: 2:    o    
174: 2:    oo   
174: 2:o   oxo  
174: 2:oxxoxxx x
174: 2:
174: 2:Scores: 9
174: 2:Answer: ACT(3)
------------------------------------------
175: 1:         
175: 1:         
175: 1:         
175: 1:         
175: 1:    x    
175: 1:    o    
175: 1:    oo   
175: 1:o  xoxo  
175: 1:oxxoxxx x
175: 1:
175: 1:Scores: 39
175: 1:Answer: ACT(0)
175: 2:         
175: 2:         
175: 2:         
175: 2:         
175: 2:    x    
175: 2:    o    
175: 2:    oo   
175: 2:o  xoxo  
175: 2:oxxoxxx x
175: 2:
175: 2:Scores: 9
175: 2:Answer: ACT(8)
------------------------------------------
176: 1:         
176: 1:         
176: 1:         
176: 1:         
176: 1:    x    
176: 1:    o    
176: 1:o   oo   
176: 1:o  xoxo  
176: 1:oxxoxxx x
176: 1:
176: 1:Scores: 39
176: 1:Answer: ACT(8)
176: 2:         
176: 2:         
176: 2:         
176: 2:         
176: 2:    x    
176: 2:    o    
176: 2:o   oo   
176: 2:o  xoxo  
176: 2:oxxoxxx x
176: 2:
176: 2:Scores: 9
176: 2:Answer: ACT(5)
------------------------------------------
177: 1:         
177: 1:         
177: 1:         
177: 1:         
177: 1:    x    
