1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼                              ☼
305: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
305: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
305: 2:
305: 2:Scores: 0
305: 2:Answer: UP
------------------------------------------
306: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
306: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
306: 1:☼           ☺ *             ♣  ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼                              ☼
306: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
306: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
306: 1:
306: 1:Scores: 0
306: 1:Answer: RIGHT, act(2, 3)
306: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
306: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
306: 2:☼           ♣ *             ☺  ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼                              ☼
306: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
306: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
306: 2:
306: 2:Scores: 0
306: 2:Answer: UP
------------------------------------------
307: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
307: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
307: 1:☼            ☺ *            ♣  ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼                              ☼
307: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
307: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
307: 1:
307: 1:Scores: 0
307: 1:Answer: RIGHT, act(2, 3)
307: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
307: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
307: 2:☼            ♣ *            ☺  ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼                              ☼
307: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
307: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
307: 2:
307: 2:Scores: 0
307: 2:Answer: UP
------------------------------------------
308: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
308: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
308: 1:☼             ☺ ∙           ♣  ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼                              ☼
308: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
308: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
308: 1:
308: 1:Scores: 0
308: 1:Answer: RIGHT, act(2, 3)
308: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
308: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
308: 2:☼             ♣ ∙           ☺  ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼                              ☼
308: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
308: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
308: 2:
308: 2:Scores: 0
308: 2:Answer: UP
------------------------------------------
309: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
309: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
309: 1:☼              ☺∙           ♣  ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼                              ☼
309: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
309: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
309: 1:
309: 1:Scores: 0
309: 1:Answer: RIGHT, act(2, 3)
309: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
309: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
309: 2:☼              ♣∙           ☺  ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼                              ☼
309: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
309: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
309: 2:
309: 2:Scores: 0
309: 2:Answer: UP
------------------------------------------
310: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
310: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
310: 1:☼               ☻           ♣  ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼                              ☼
310: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
310: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
310: 1:
310: 1:Scores: 0
310: 1:Answer: LEFT, act(4, 3)
310: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
310: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
310: 2:☼               ♠           ☺  ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼                              ☼
310: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
310: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
310: 2:
310: 2:Scores: 0
310: 2:Answer: UP
------------------------------------------
311: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
311: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
311: 1:☼            * ☺            ♣  ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼                              ☼
311: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
311: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
311: 1:
311: 1:Scores: 0
311: 1:Answer: LEFT, act(4, 3)
311: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
311: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
311: 2:☼            * ♣            ☺  ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼                              ☼
311: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
311: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
311: 2:
311: 2:Scores: 0
311: 2:Answer: UP
------------------------------------------
312: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
312: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
312: 1:☼           * ☺             ♣  ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼                              ☼
312: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
312: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
312: 1:
312: 1:Scores: 0
312: 1:Answer: LEFT, act(4, 3)
312: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
312: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
312: 2:☼           * ♣             ☺  ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼                              ☼
312: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
312: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
312: 2:
312: 2:Scores: 0
312: 2:Answer: UP
------------------------------------------
313: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
313: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
313: 1:☼          ∙ ☺              ♣  ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼                              ☼
313: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
313: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
313: 1:
313: 1:Scores: 0
313: 1:Answer: LEFT, act(4, 3)
313: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
313: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
313: 2:☼          ∙ ♣              ☺  ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼                              ☼
313: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
313: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
313: 2:
313: 2:Scores: 0
313: 2:Answer: UP
------------------------------------------
314: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
314: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
314: 1:☼          ∙☺               ♣  ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼                              ☼
314: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
314: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
314: 1:
314: 1:Scores: 0
314: 1:Answer: LEFT, act(4, 3)
314: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
314: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
314: 2:☼          ∙♣               ☺  ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼                              ☼
314: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
314: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
314: 2:
314: 2:Scores: 0
314: 2:Answer: UP
------------------------------------------
315: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
315: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
315: 1:☼          ☻                ♣  ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼                              ☼
315: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
315: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
315: 1:
315: 1:Scores: 0
315: 1:Answer: RIGHT, act(2, 3)
315: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
315: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
315: 2:☼          ♠                ☺  ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
315: 2:☼                              ☼
