140: 1:*dcgo*
140: 1:*ijnh*
140: 1:*ekaf*
140: 1:******
140: 1:
140: 1:Scores: 0
140: 1:Answer: LEFT
------------------------------------------
141: 1:******
141: 1:*ml+b*
141: 1:*dcgo*
141: 1:*ijnh*
141: 1:*ekaf*
141: 1:******
141: 1:
141: 1:Scores: 0
141: 1:Answer: RIGHT
------------------------------------------
142: 1:******
142: 1:*mlb+*
142: 1:*dcgo*
142: 1:*ijnh*
142: 1:*ekaf*
142: 1:******
142: 1:
142: 1:Scores: 0
142: 1:Answer: LEFT
------------------------------------------
143: 1:******
143: 1:*ml+b*
143: 1:*dcgo*
143: 1:*ijnh*
143: 1:*ekaf*
143: 1:******
143: 1:
143: 1:Scores: 0
143: 1:Answer: RIGHT
------------------------------------------
144: 1:******
144: 1:*mlb+*
144: 1:*dcgo*
144: 1:*ijnh*
144: 1:*ekaf*
144: 1:******
144: 1:
144: 1:Scores: 0
144: 1:Answer: LEFT
------------------------------------------
145: 1:******
145: 1:*ml+b*
145: 1:*dcgo*
145: 1:*ijnh*
145: 1:*ekaf*
145: 1:******
145: 1:
145: 1:Scores: 0
145: 1:Answer: DOWN
------------------------------------------
146: 1:******
146: 1:*mlgb*
146: 1:*dc+o*
146: 1:*ijnh*
146: 1:*ekaf*
146: 1:******
146: 1:
146: 1:Scores: 0
146: 1:Answer: UP
------------------------------------------
147: 1:******
147: 1:*ml+b*
147: 1:*dcgo*
147: 1:*ijnh*
147: 1:*ekaf*
147: 1:******
147: 1:
147: 1:Scores: 0
147: 1:Answer: LEFT
------------------------------------------
148: 1:******
148: 1:*m+lb*
148: 1:*dcgo*
148: 1:*ijnh*
148: 1:*ekaf*
148: 1:******
148: 1:
148: 1:Scores: 0
148: 1:Answer: LEFT
------------------------------------------
149: 1:******
149: 1:*+mlb*
149: 1:*dcgo*
149: 1:*ijnh*
149: 1:*ekaf*
149: 1:******
149: 1:
149: 1:Scores: 0
149: 1:Answer: DOWN
------------------------------------------
150: 1:******
150: 1:*dmlb*
150: 1:*+cgo*
150: 1:*ijnh*
150: 1:*ekaf*
150: 1:******
150: 1:
150: 1:Scores: 0
150: 1:Answer: DOWN
------------------------------------------
151: 1:******
151: 1:*dmlb*
151: 1:*icgo*
151: 1:*+jnh*
151: 1:*ekaf*
151: 1:******
151: 1:
151: 1:Scores: 0
151: 1:Answer: RIGHT
------------------------------------------
152: 1:******
152: 1:*dmlb*
152: 1:*icgo*
152: 1:*j+nh*
152: 1:*ekaf*
152: 1:******
152: 1:
152: 1:Scores: 0
152: 1:Answer: LEFT
------------------------------------------
153: 1:******
153: 1:*dmlb*
153: 1:*icgo*
153: 1:*+jnh*
153: 1:*ekaf*
153: 1:******
153: 1:
153: 1:Scores: 0
153: 1:Answer: RIGHT
------------------------------------------
154: 1:******
154: 1:*dmlb*
154: 1:*icgo*
154: 1:*j+nh*
154: 1:*ekaf*
154: 1:******
154: 1:
154: 1:Scores: 0
154: 1:Answer: LEFT
------------------------------------------
155: 1:******
155: 1:*dmlb*
155: 1:*icgo*
155: 1:*+jnh*
155: 1:*ekaf*
155: 1:******
155: 1:
155: 1:Scores: 0
155: 1:Answer: RIGHT
------------------------------------------
156: 1:******
156: 1:*dmlb*
156: 1:*icgo*
156: 1:*j+nh*
156: 1:*ekaf*
156: 1:******
156: 1:
156: 1:Scores: 0
156: 1:Answer: LEFT
------------------------------------------
157: 1:******
157: 1:*dmlb*
157: 1:*icgo*
157: 1:*+jnh*
157: 1:*ekaf*
157: 1:******
157: 1:
157: 1:Scores: 0
157: 1:Answer: DOWN
------------------------------------------
158: 1:******
158: 1:*dmlb*
158: 1:*icgo*
158: 1:*ejnh*
158: 1:*+kaf*
158: 1:******
158: 1:
158: 1:Scores: 0
158: 1:Answer: UP
------------------------------------------
159: 1:******
159: 1:*dmlb*
159: 1:*icgo*
159: 1:*+jnh*
159: 1:*ekaf*
159: 1:******
159: 1:
159: 1:Scores: 0
159: 1:Answer: DOWN
------------------------------------------
160: 1:******
160: 1:*dmlb*
160: 1:*icgo*
160: 1:*ejnh*
160: 1:*+kaf*
160: 1:******
160: 1:
160: 1:Scores: 0
160: 1:Answer: RIGHT
------------------------------------------
161: 1:******
161: 1:*dmlb*
161: 1:*icgo*
161: 1:*ejnh*
161: 1:*k+af*
161: 1:******
161: 1:
161: 1:Scores: 0
161: 1:Answer: UP
------------------------------------------
162: 1:******
162: 1:*dmlb*
162: 1:*icgo*
162: 1:*e+nh*
162: 1:*kjaf*
162: 1:******
162: 1:
162: 1:Scores: 0
162: 1:Answer: UP
------------------------------------------
163: 1:******
163: 1:*dmlb*
163: 1:*i+go*
163: 1:*ecnh*
163: 1:*kjaf*
163: 1:******
163: 1:
163: 1:Scores: 0
163: 1:Answer: UP
------------------------------------------
164: 1:******
164: 1:*d+lb*
164: 1:*imgo*
164: 1:*ecnh*
164: 1:*kjaf*
164: 1:******
164: 1:
164: 1:Scores: 0
164: 1:Answer: DOWN
------------------------------------------
165: 1:******
165: 1:*dmlb*
165: 1:*i+go*
165: 1:*ecnh*
165: 1:*kjaf*
165: 1:******
165: 1:
165: 1:Scores: 0
165: 1:Answer: DOWN
------------------------------------------
166: 1:******
166: 1:*dmlb*
166: 1:*icgo*
166: 1:*e+nh*
166: 1:*kjaf*
166: 1:******
166: 1:
166: 1:Scores: 0
166: 1:Answer: LEFT
------------------------------------------
167: 1:******
167: 1:*dmlb*
167: 1:*icgo*
167: 1:*+enh*
167: 1:*kjaf*
167: 1:******
167: 1:
167: 1:Scores: 0
167: 1:Answer: RIGHT
------------------------------------------
168: 1:******
168: 1:*dmlb*
168: 1:*icgo*
168: 1:*e+nh*
168: 1:*kjaf*
168: 1:******
168: 1:
168: 1:Scores: 0
168: 1:Answer: DOWN
------------------------------------------
169: 1:******
169: 1:*dmlb*
169: 1:*icgo*
169: 1:*ejnh*
169: 1:*k+af*
169: 1:******
169: 1:
169: 1:Scores: 0
169: 1:Answer: RIGHT
------------------------------------------
170: 1:******
170: 1:*dmlb*
170: 1:*icgo*
170: 1:*ejnh*
170: 1:*ka+f*
170: 1:******
170: 1:
170: 1:Scores: 0
170: 1:Answer: RIGHT
------------------------------------------
171: 1:******
171: 1:*dmlb*
171: 1:*icgo*
171: 1:*ejnh*
171: 1:*kaf+*
171: 1:******
171: 1:
171: 1:Scores: 0
171: 1:Answer: LEFT
------------------------------------------
172: 1:******
172: 1:*dmlb*
172: 1:*icgo*
172: 1:*ejnh*
172: 1:*ka+f*
172: 1:******
172: 1:
172: 1:Scores: 0
172: 1:Answer: LEFT
------------------------------------------
173: 1:******
173: 1:*dmlb*
173: 1:*icgo*
173: 1:*ejnh*
173: 1:*k+af*
173: 1:******
173: 1:
173: 1:Scores: 0
173: 1:Answer: LEFT
------------------------------------------
174: 1:******
174: 1:*dmlb*
174: 1:*icgo*
174: 1:*ejnh*
174: 1:*+kaf*
174: 1:******
174: 1:
174: 1:Scores: 0
174: 1:Answer: RIGHT
------------------------------------------
175: 1:******
175: 1:*dmlb*
175: 1:*icgo*
175: 1:*ejnh*
175: 1:*k+af*
175: 1:******
175: 1:
175: 1:Scores: 0
175: 1:Answer: LEFT
------------------------------------------
176: 1:******
176: 1:*dmlb*
176: 1:*icgo*
176: 1:*ejnh*
176: 1:*+kaf*
176: 1:******
176: 1:
176: 1:Scores: 0
176: 1:Answer: UP
------------------------------------------
177: 1:******
177: 1:*dmlb*
177: 1:*icgo*
177: 1:*+jnh*
177: 1:*ekaf*
177: 1:******
177: 1:
177: 1:Scores: 0
177: 1:Answer: UP
------------------------------------------
178: 1:******
178: 1:*dmlb*
178: 1:*+cgo*
178: 1:*ijnh*
178: 1:*ekaf*
178: 1:******
178: 1:
178: 1:Scores: 0
178: 1:Answer: RIGHT
------------------------------------------
179: 1:******
179: 1:*dmlb*
179: 1:*c+go*
179: 1:*ijnh*
179: 1:*ekaf*
179: 1:******
179: 1:
179: 1:Scores: 0
179: 1:Answer: UP
------------------------------------------
180: 1:******
180: 1:*d+lb*
180: 1:*cmgo*
180: 1:*ijnh*
180: 1:*ekaf*
180: 1:******
180: 1:
180: 1:Scores: 0
180: 1:Answer: LEFT
------------------------------------------
181: 1:******
181: 1:*+dlb*
181: 1:*cmgo*
181: 1:*ijnh*
181: 1:*ekaf*
181: 1:******
181: 1:
181: 1:Scores: 0
181: 1:Answer: DOWN
------------------------------------------
182: 1:******
182: 1:*cdlb*
182: 1:*+mgo*
182: 1:*ijnh*
182: 1:*ekaf*
182: 1:******
182: 1:
182: 1:Scores: 0
182: 1:Answer: DOWN
------------------------------------------
183: 1:******
183: 1:*cdlb*
183: 1:*imgo*
183: 1:*+jnh*
183: 1:*ekaf*
183: 1:******
183: 1:
183: 1:Scores: 0
183: 1:Answer: DOWN
------------------------------------------
184: 1:******
184: 1:*cdlb*
184: 1:*imgo*
184: 1:*ejnh*
184: 1:*+kaf*
184: 1:******
184: 1:
184: 1:Scores: 0
184: 1:Answer: RIGHT
------------------------------------------
185: 1:******
185: 1:*cdlb*
185: 1:*imgo*
185: 1:*ejnh*
185: 1:*k+af*
185: 1:******
185: 1:
185: 1:Scores: 0
185: 1:Answer: LEFT
------------------------------------------
186: 1:******
186: 1:*cdlb*
186: 1:*imgo*
186: 1:*ejnh*
186: 1:*+kaf*
186: 1:******
186: 1:
186: 1:Scores: 0
186: 1:Answer: UP
------------------------------------------
187: 1:******
187: 1:*cdlb*
187: 1:*imgo*
187: 1:*+jnh*
187: 1:*ekaf*
187: 1:******
187: 1:
187: 1:Scores: 0
187: 1:Answer: DOWN
------------------------------------------
188: 1:******
188: 1:*cdlb*
188: 1:*imgo*
188: 1:*ejnh*
188: 1:*+kaf*
188: 1:******
188: 1:
188: 1:Scores: 0
188: 1:Answer: UP
------------------------------------------
189: 1:******
189: 1:*cdlb*
189: 1:*imgo*
189: 1:*+jnh*
189: 1:*ekaf*
189: 1:******
189: 1:
189: 1:Scores: 0
189: 1:Answer: DOWN
------------------------------------------
190: 1:******
190: 1:*cdlb*
190: 1:*imgo*
190: 1:*ejnh*
190: 1:*+kaf*
190: 1:******
190: 1:
190: 1:Scores: 0
190: 1:Answer: RIGHT
------------------------------------------
191: 1:******
191: 1:*cdlb*
191: 1:*imgo*
191: 1:*ejnh*
191: 1:*k+af*
191: 1:******
191: 1:
191: 1:Scores: 0
191: 1:Answer: RIGHT
------------------------------------------
192: 1:******
192: 1:*cdlb*
192: 1:*imgo*
192: 1:*ejnh*
192: 1:*ka+f*
192: 1:******
192: 1:
192: 1:Scores: 0
192: 1:Answer: RIGHT
------------------------------------------
193: 1:******
193: 1:*cdlb*
193: 1:*imgo*
193: 1:*ejnh*
193: 1:*kaf+*
193: 1:******
193: 1:
193: 1:Scores: 0
193: 1:Answer: UP
------------------------------------------
194: 1:******
194: 1:*cdlb*
194: 1:*imgo*
194: 1:*ejn+*
194: 1:*kafh*
194: 1:******
194: 1:
194: 1:Scores: 0
194: 1:Answer: LEFT
------------------------------------------
195: 1:******
195: 1:*cdlb*
195: 1:*imgo*
195: 1:*ej+n*
195: 1:*kafh*
195: 1:******
195: 1:
195: 1:Scores: 0
195: 1:Answer: DOWN
------------------------------------------
196: 1:******
196: 1:*cdlb*
196: 1:*imgo*
196: 1:*ejfn*
196: 1:*ka+h*
196: 1:******
196: 1:
196: 1:Scores: 0
196: 1:Answer: RIGHT
------------------------------------------
197: 1:******
197: 1:*cdlb*
197: 1:*imgo*
197: 1:*ejfn*
197: 1:*kah+*
197: 1:******
197: 1:
197: 1:Scores: 0
197: 1:Answer: UP
------------------------------------------
198: 1:******
198: 1:*cdlb*
198: 1:*imgo*
198: 1:*ejf+*
198: 1:*kahn*
198: 1:******
198: 1:
198: 1:Scores: 0
198: 1:Answer: LEFT
------------------------------------------
199: 1:******
199: 1:*cdlb*
199: 1:*imgo*
199: 1:*ej+f*
199: 1:*kahn*
199: 1:******
199: 1:
199: 1:Scores: 0
199: 1:Answer: RIGHT
------------------------------------------
200: 1:******
200: 1:*cdlb*
200: 1:*imgo*
200: 1:*ejf+*
200: 1:*kahn*
200: 1:******
200: 1:
200: 1:Scores: 0
200: 1:Answer: LEFT
------------------------------------------
201: 1:******
201: 1:*cdlb*
201: 1:*imgo*
201: 1:*ej+f*
201: 1:*kahn*
201: 1:******
201: 1:
201: 1:Scores: 0
201: 1:Answer: LEFT
------------------------------------------
202: 1:******
202: 1:*cdlb*
202: 1:*imgo*
202: 1:*e+jf*
202: 1:*kahn*
202: 1:******
202: 1:
202: 1:Scores: 0
202: 1:Answer: DOWN
------------------------------------------
203: 1:******
203: 1:*cdlb*
203: 1:*imgo*
203: 1:*eajf*
203: 1:*k+hn*
203: 1:******
203: 1:
203: 1:Scores: 0
203: 1:Answer: UP
------------------------------------------
204: 1:******
204: 1:*cdlb*
204: 1:*imgo*
204: 1:*e+jf*
204: 1:*kahn*
204: 1:******
204: 1:
204: 1:Scores: 0
204: 1:Answer: DOWN
------------------------------------------
205: 1:******
205: 1:*cdlb*
205: 1:*imgo*
205: 1:*eajf*
205: 1:*k+hn*
205: 1:******
205: 1:
205: 1:Scores: 0
205: 1:Answer: RIGHT
------------------------------------------
206: 1:******
206: 1:*cdlb*
206: 1:*imgo*
206: 1:*eajf*
206: 1:*kh+n*
206: 1:******
206: 1:
206: 1:Scores: 0
206: 1:Answer: LEFT
------------------------------------------
207: 1:******
207: 1:*cdlb*
207: 1:*imgo*
207: 1:*eajf*
207: 1:*k+hn*
207: 1:******
207: 1:
207: 1:Scores: 0
207: 1:Answer: LEFT
------------------------------------------
208: 1:******
208: 1:*cdlb*
208: 1:*imgo*
208: 1:*eajf*
208: 1:*+khn*
208: 1:******
208: 1:
208: 1:Scores: 0
208: 1:Answer: RIGHT
------------------------------------------
209: 1:******
209: 1:*cdlb*
209: 1:*imgo*
209: 1:*eajf*
209: 1:*k+hn*
209: 1:******
209: 1:
209: 1:Scores: 0
209: 1:Answer: LEFT
------------------------------------------
210: 1:******
210: 1:*cdlb*
210: 1:*imgo*
210: 1:*eajf*
210: 1:*+khn*
210: 1:******
210: 1:
210: 1:Scores: 0
210: 1:Answer: RIGHT
------------------------------------------
211: 1:******
211: 1:*cdlb*
211: 1:*imgo*
211: 1:*eajf*
211: 1:*k+hn*
211: 1:******
211: 1:
211: 1:Scores: 0
211: 1:Answer: LEFT
------------------------------------------
212: 1:******
212: 1:*cdlb*
212: 1:*imgo*
212: 1:*eajf*
212: 1:*+khn*
212: 1:******
212: 1:
212: 1:Scores: 0
212: 1:Answer: UP
------------------------------------------
213: 1:******
213: 1:*cdlb*
213: 1:*imgo*
213: 1:*+ajf*
213: 1:*ekhn*
213: 1:******
213: 1:
213: 1:Scores: 0
213: 1:Answer: UP
------------------------------------------
214: 1:******
214: 1:*cdlb*
214: 1:*+mgo*
214: 1:*iajf*
214: 1:*ekhn*
214: 1:******
214: 1:
214: 1:Scores: 0
214: 1:Answer: DOWN
------------------------------------------
215: 1:******
215: 1:*cdlb*
215: 1:*imgo*
215: 1:*+ajf*
215: 1:*ekhn*
215: 1:******
215: 1:
215: 1:Scores: 0
215: 1:Answer: UP
------------------------------------------
216: 1:******
216: 1:*cdlb*
216: 1:*+mgo*
216: 1:*iajf*
216: 1:*ekhn*
216: 1:******
216: 1:
216: 1:Scores: 0
216: 1:Answer: RIGHT
------------------------------------------
217: 1:******
217: 1:*cdlb*
217: 1:*m+go*
217: 1:*iajf*
217: 1:*ekhn*
217: 1:******
217: 1:
217: 1:Scores: 0
217: 1:Answer: UP
------------------------------------------
218: 1:******
218: 1:*c+lb*
218: 1:*mdgo*
218: 1:*iajf*
218: 1:*ekhn*
218: 1:******
218: 1:
218: 1:Scores: 0
218: 1:Answer: DOWN
------------------------------------------
219: 1:******
219: 1:*cdlb*
219: 1:*m+go*
219: 1:*iajf*
219: 1:*ekhn*
219: 1:******
219: 1:
219: 1:Scores: 0
219: 1:Answer: LEFT
------------------------------------------
220: 1:******
220: 1:*cdlb*
220: 1:*+mgo*
220: 1:*iajf*
220: 1:*ekhn*
220: 1:******
220: 1:
220: 1:Scores: 0
220: 1:Answer: UP
------------------------------------------
221: 1:******
221: 1:*+dlb*
221: 1:*cmgo*
221: 1:*iajf*
221: 1:*ekhn*
221: 1:******
221: 1:
221: 1:Scores: 0
221: 1:Answer: RIGHT
------------------------------------------
222: 1:******
222: 1:*d+lb*
222: 1:*cmgo*
222: 1:*iajf*
222: 1:*ekhn*
222: 1:******
222: 1:
222: 1:Scores: 0
222: 1:Answer: RIGHT
------------------------------------------
223: 1:******
223: 1:*dl+b*
223: 1:*cmgo*
223: 1:*iajf*
223: 1:*ekhn*
223: 1:******
223: 1:
223: 1:Scores: 0
223: 1:Answer: LEFT
------------------------------------------
224: 1:******
224: 1:*d+lb*
224: 1:*cmgo*
224: 1:*iajf*
224: 1:*ekhn*
224: 1:******
224: 1:
224: 1:Scores: 0
224: 1:Answer: LEFT
------------------------------------------
225: 1:******
225: 1:*+dlb*
225: 1:*cmgo*
225: 1:*iajf*
225: 1:*ekhn*
225: 1:******
225: 1:
225: 1:Scores: 0
225: 1:Answer: RIGHT
------------------------------------------
226: 1:******
226: 1:*d+lb*
226: 1:*cmgo*
226: 1:*iajf*
226: 1:*ekhn*
226: 1:******
226: 1:
226: 1:Scores: 0
226: 1:Answer: DOWN
------------------------------------------
227: 1:******
227: 1:*dmlb*
227: 1:*c+go*
227: 1:*iajf*
227: 1:*ekhn*
227: 1:******
227: 1:
227: 1:Scores: 0
227: 1:Answer: LEFT
------------------------------------------
228: 1:******
228: 1:*dmlb*
228: 1:*+cgo*
228: 1:*iajf*
228: 1:*ekhn*
228: 1:******
228: 1:
228: 1:Scores: 0
228: 1:Answer: DOWN
------------------------------------------
229: 1:******
229: 1:*dmlb*
229: 1:*icgo*
229: 1:*+ajf*
229: 1:*ekhn*
229: 1:******
229: 1:
229: 1:Scores: 0
229: 1:Answer: DOWN
------------------------------------------
230: 1:******
230: 1:*dmlb*
230: 1:*icgo*
230: 1:*eajf*
230: 1:*+khn*
230: 1:******
230: 1:
230: 1:Scores: 0
230: 1:Answer: UP
------------------------------------------
231: 1:******
231: 1:*dmlb*
231: 1:*icgo*
231: 1:*+ajf*
231: 1:*ekhn*
231: 1:******
231: 1:
231: 1:Scores: 0
231: 1:Answer: UP
------------------------------------------
232: 1:******
232: 1:*dmlb*
232: 1:*+cgo*
232: 1:*iajf*
232: 1:*ekhn*
232: 1:******
232: 1:
232: 1:Scores: 0
232: 1:Answer: RIGHT
------------------------------------------
233: 1:******
233: 1:*dmlb*
233: 1:*c+go*
233: 1:*iajf*
233: 1:*ekhn*
233: 1:******
233: 1:
233: 1:Scores: 0
233: 1:Answer: DOWN
------------------------------------------
234: 1:******
234: 1:*dmlb*
234: 1:*cago*
234: 1:*i+jf*
234: 1:*ekhn*
234: 1:******
234: 1:
234: 1:Scores: 0
234: 1:Answer: LEFT
------------------------------------------
235: 1:******
235: 1:*dmlb*
235: 1:*cago*
235: 1:*+ijf*
235: 1:*ekhn*
235: 1:******
235: 1:
235: 1:Scores: 0
235: 1:Answer: DOWN
------------------------------------------
236: 1:******
236: 1:*dmlb*
236: 1:*cago*
236: 1:*eijf*
236: 1:*+khn*
236: 1:******
236: 1:
236: 1:Scores: 0
236: 1:Answer: UP
------------------------------------------
237: 1:******
237: 1:*dmlb*
237: 1:*cago*
237: 1:*+ijf*
237: 1:*ekhn*
237: 1:******
237: 1:
237: 1:Scores: 0
237: 1:Answer: RIGHT
------------------------------------------
238: 1:******
238: 1:*dmlb*
238: 1:*cago*
238: 1:*i+jf*
238: 1:*ekhn*
238: 1:******
238: 1:
238: 1:Scores: 0
238: 1:Answer: UP
------------------------------------------
239: 1:******
239: 1:*dmlb*
239: 1:*c+go*
239: 1:*iajf*
239: 1:*ekhn*
239: 1:******
239: 1:
239: 1:Scores: 0
239: 1:Answer: LEFT
------------------------------------------
240: 1:******
240: 1:*dmlb*
240: 1:*+cgo*
240: 1:*iajf*
240: 1:*ekhn*
240: 1:******
240: 1:
240: 1:Scores: 0
240: 1:Answer: RIGHT
------------------------------------------
241: 1:******
241: 1:*dmlb*
241: 1:*c+go*
241: 1:*iajf*
241: 1:*ekhn*
241: 1:******
241: 1:
241: 1:Scores: 0
241: 1:Answer: RIGHT
------------------------------------------
242: 1:******
242: 1:*dmlb*
242: 1:*cg+o*
242: 1:*iajf*
242: 1:*ekhn*
242: 1:******
242: 1:
242: 1:Scores: 0
242: 1:Answer: UP
------------------------------------------
243: 1:******
243: 1:*dm+b*
243: 1:*cglo*
243: 1:*iajf*
243: 1:*ekhn*
243: 1:******
243: 1:
243: 1:Scores: 0
243: 1:Answer: LEFT
------------------------------------------
244: 1:******
244: 1:*d+mb*
244: 1:*cglo*
244: 1:*iajf*
244: 1:*ekhn*
244: 1:******
244: 1:
244: 1:Scores: 0
244: 1:Answer: RIGHT
------------------------------------------
245: 1:******
245: 1:*dm+b*
245: 1:*cglo*
245: 1:*iajf*
245: 1:*ekhn*
245: 1:******
245: 1:
245: 1:Scores: 0
245: 1:Answer: LEFT
------------------------------------------
246: 1:******
246: 1:*d+mb*
246: 1:*cglo*
246: 1:*iajf*
246: 1:*ekhn*
246: 1:******
246: 1:
246: 1:Scores: 0
246: 1:Answer: DOWN
------------------------------------------
247: 1:******
247: 1:*dgmb*
247: 1:*c+lo*
247: 1:*iajf*
247: 1:*ekhn*
247: 1:******
247: 1:
247: 1:Scores: 0
247: 1:Answer: DOWN
------------------------------------------
248: 1:******
248: 1:*dgmb*
248: 1:*calo*
248: 1:*i+jf*
248: 1:*ekhn*
248: 1:******
248: 1:
248: 1:Scores: 0
248: 1:Answer: RIGHT
------------------------------------------
249: 1:******
249: 1:*dgmb*
249: 1:*calo*
249: 1:*ij+f*
249: 1:*ekhn*
249: 1:******
249: 1:
249: 1:Scores: 0
249: 1:Answer: UP
------------------------------------------
250: 1:******
250: 1:*dgmb*
250: 1:*ca+o*
250: 1:*ijlf*
250: 1:*ekhn*
250: 1:******
250: 1:
250: 1:Scores: 0
250: 1:Answer: LEFT
------------------------------------------
251: 1:******
251: 1:*dgmb*
251: 1:*c+ao*
251: 1:*ijlf*
251: 1:*ekhn*
251: 1:******
251: 1:
251: 1:Scores: 0
251: 1:Answer: RIGHT
------------------------------------------
252: 1:******
252: 1:*dgmb*
252: 1:*ca+o*
252: 1:*ijlf*
252: 1:*ekhn*
252: 1:******
252: 1:
252: 1:Scores: 0
252: 1:Answer: DOWN
------------------------------------------
253: 1:******
253: 1:*dgmb*
253: 1:*calo*
253: 1:*ij+f*
253: 1:*ekhn*
253: 1:******
253: 1:
253: 1:Scores: 0
253: 1:Answer: LEFT
------------------------------------------
254: 1:******
254: 1:*dgmb*
254: 1:*calo*
254: 1:*i+jf*
254: 1:*ekhn*
254: 1:******
254: 1:
254: 1:Scores: 0
254: 1:Answer: DOWN
------------------------------------------
255: 1:******
255: 1:*dgmb*
255: 1:*calo*
255: 1:*ikjf*
255: 1:*e+hn*
255: 1:******
255: 1:
255: 1:Scores: 0
255: 1:Answer: RIGHT
------------------------------------------
256: 1:******
256: 1:*dgmb*
256: 1:*calo*
256: 1:*ikjf*
256: 1:*eh+n*
256: 1:******
256: 1:
256: 1:Scores: 0
256: 1:Answer: RIGHT
------------------------------------------
257: 1:******
257: 1:*dgmb*
257: 1:*calo*
257: 1:*ikjf*
257: 1:*ehn+*
257: 1:******
257: 1:
257: 1:Scores: 0
257: 1:Answer: LEFT
------------------------------------------
258: 1:******
258: 1:*dgmb*
258: 1:*calo*
258: 1:*ikjf*
258: 1:*eh+n*
258: 1:******
258: 1:
258: 1:Scores: 0
258: 1:Answer: RIGHT
------------------------------------------
259: 1:******
259: 1:*dgmb*
259: 1:*calo*
259: 1:*ikjf*
259: 1:*ehn+*
259: 1:******
259: 1:
259: 1:Scores: 0
259: 1:Answer: UP
------------------------------------------
260: 1:******
260: 1:*dgmb*
260: 1:*calo*
260: 1:*ikj+*
260: 1:*ehnf*
260: 1:******
260: 1:
260: 1:Scores: 0
260: 1:Answer: LEFT
------------------------------------------
261: 1:******
261: 1:*dgmb*
261: 1:*calo*
261: 1:*ik+j*
261: 1:*ehnf*
261: 1:******
261: 1:
261: 1:Scores: 0
261: 1:Answer: LEFT
261: 1:Fire Event: moveCount: 198, number: 0
------------------------------------------
262: 1:******
262: 1:*dgmb*
262: 1:*calo*
262: 1:*i+kj*
262: 1:*ehnf*
262: 1:******
262: 1:
262: 1:Scores: 0
262: 1:Answer: UP
------------------------------------------
263: 1:******
263: 1:*dgmb*
263: 1:*c+lo*
263: 1:*iakj*
263: 1:*ehnf*
263: 1:******
263: 1:
263: 1:Scores: 0
263: 1:Answer: UP
------------------------------------------
264: 1:******
264: 1:*d+mb*
264: 1:*cglo*
264: 1:*iakj*
264: 1:*ehnf*
264: 1:******
264: 1:
264: 1:Scores: 0
264: 1:Answer: LEFT
------------------------------------------
265: 1:******
265: 1:*+dmb*
265: 1:*cglo*
265: 1:*iakj*
265: 1:*ehnf*
265: 1:******
265: 1:
265: 1:Scores: 0
265: 1:Answer: DOWN
------------------------------------------
266: 1:******
266: 1:*cdmb*
266: 1:*+glo*
266: 1:*iakj*
266: 1:*ehnf*
266: 1:******
266: 1:
266: 1:Scores: 0
266: 1:Answer: UP
------------------------------------------
267: 1:******
267: 1:*+dmb*
267: 1:*cglo*
267: 1:*iakj*
267: 1:*ehnf*
267: 1:******
267: 1:
267: 1:Scores: 0
267: 1:Answer: DOWN
------------------------------------------
268: 1:******
268: 1:*cdmb*
268: 1:*+glo*
268: 1:*iakj*
268: 1:*ehnf*
268: 1:******
268: 1:
268: 1:Scores: 0
268: 1:Answer: UP
------------------------------------------
269: 1:******
269: 1:*+dmb*
269: 1:*cglo*
269: 1:*iakj*
269: 1:*ehnf*
269: 1:******
269: 1:
269: 1:Scores: 0
269: 1:Answer: RIGHT
------------------------------------------
270: 1:******
270: 1:*d+mb*
270: 1:*cglo*
270: 1:*iakj*
270: 1:*ehnf*
270: 1:******
270: 1:
270: 1:Scores: 0
270: 1:Answer: RIGHT
------------------------------------------
271: 1:******
271: 1:*dm+b*
271: 1:*cglo*
271: 1:*iakj*
271: 1:*ehnf*
271: 1:******
271: 1:
271: 1:Scores: 0
271: 1:Answer: DOWN
------------------------------------------
272: 1:******
272: 1:*dmlb*
272: 1:*cg+o*
272: 1:*iakj*
272: 1:*ehnf*
272: 1:******
272: 1:
272: 1:Scores: 0
272: 1:Answer: LEFT
------------------------------------------
273: 1:******
273: 1:*dmlb*
273: 1:*c+go*
273: 1:*iakj*
273: 1:*ehnf*
273: 1:******
273: 1:
273: 1:Scores: 0
273: 1:Answer: LEFT
------------------------------------------
274: 1:******
274: 1:*dmlb*
274: 1:*+cgo*
274: 1:*iakj*
274: 1:*ehnf*
274: 1:******
274: 1:
274: 1:Scores: 0
274: 1:Answer: UP
------------------------------------------
275: 1:******
275: 1:*+mlb*
275: 1:*dcgo*
275: 1:*iakj*
275: 1:*ehnf*
275: 1:******
275: 1:
275: 1:Scores: 0
275: 1:Answer: RIGHT
------------------------------------------
276: 1:******
276: 1:*m+lb*
276: 1:*dcgo*
276: 1:*iakj*
276: 1:*ehnf*
276: 1:******
276: 1:
276: 1:Scores: 0
276: 1:Answer: RIGHT
------------------------------------------
277: 1:******
277: 1:*ml+b*
277: 1:*dcgo*
277: 1:*iakj*
277: 1:*ehnf*
277: 1:******
277: 1:
277: 1:Scores: 0
277: 1:Answer: RIGHT
------------------------------------------
278: 1:******
278: 1:*mlb+*
278: 1:*dcgo*
278: 1:*iakj*
278: 1:*ehnf*
278: 1:******
278: 1:
278: 1:Scores: 0
278: 1:Answer: LEFT
------------------------------------------
279: 1:******
279: 1:*ml+b*
