43: 1:☼                  ☼
43: 1:☼♣      0   7      ☼
43: 1:☼                  ☼
43: 1:☼       ☻          ☼
43: 1:☼        0        ♣☼
43: 1:☼                  ☼
43: 1:☼                  ☼
43: 1:☼             ♣0   ☼
43: 1:☼                  ☼
43: 1:☼                  ☼
43: 1:☼♣0                ☼
43: 1:☼                  ☼
43: 1:☼           ☺      ☼
43: 1:☼    ♣             ☼
43: 1:☼                  ☼
43: 1:
43: 1:Scores: 0
43: 1:Answer: LEFT
43: 2:☼♣    0            ☼
43: 2:☼                  ☼
43: 2:☼                  ☼
43: 2:☼         ☻   ♣ 0  ☼
43: 2:☼                  ☼
43: 2:☼                  ☼
43: 2:☼♣      0   7      ☼
43: 2:☼                  ☼
43: 2:☼       ☺          ☼
43: 2:☼        0        ♣☼
43: 2:☼                  ☼
43: 2:☼                  ☼
43: 2:☼             ♣0   ☼
43: 2:☼                  ☼
43: 2:☼                  ☼
43: 2:☼♣0                ☼
43: 2:☼                  ☼
43: 2:☼           ☻      ☼
43: 2:☼    ♣             ☼
43: 2:☼                  ☼
43: 2:
43: 2:Scores: 0
43: 2:Answer: RIGHT
------------------------------------------
44: 1:☼                  ☼
44: 1:☼♣    0            ☼
44: 1:☼                  ☼
44: 1:☼                  ☼
44: 1:☼         ☻   ♣ 0  ☼
44: 1:☼                  ☼
44: 1:☼           7      ☼
44: 1:☼♣      0          ☼
44: 1:☼        ☻         ☼
44: 1:☼                  ☼
44: 1:☼        0        ♣☼
44: 1:☼                  ☼
44: 1:☼                  ☼
44: 1:☼             ♣0   ☼
44: 1:☼                  ☼
44: 1:☼                  ☼
44: 1:☼♣0                ☼
44: 1:☼          ☺       ☼
44: 1:☼                  ☼
44: 1:☼    ♣             ☼
44: 1:
44: 1:Scores: 0
44: 1:Answer: LEFT
44: 2:☼                  ☼
44: 2:☼♣    0            ☼
44: 2:☼                  ☼
44: 2:☼                  ☼
44: 2:☼         ☻   ♣ 0  ☼
44: 2:☼                  ☼
44: 2:☼           7      ☼
44: 2:☼♣      0          ☼
44: 2:☼        ☺         ☼
44: 2:☼                  ☼
44: 2:☼        0        ♣☼
44: 2:☼                  ☼
44: 2:☼                  ☼
44: 2:☼             ♣0   ☼
44: 2:☼                  ☼
44: 2:☼                  ☼
44: 2:☼♣0                ☼
44: 2:☼          ☻       ☼
44: 2:☼                  ☼
44: 2:☼    ♣             ☼
44: 2:
44: 2:Scores: 0
44: 2:Answer: RIGHT
------------------------------------------
45: 1:☼                  ☼
45: 1:☼                  ☼
45: 1:☼♣    0            ☼
45: 1:☼                  ☼
45: 1:☼          ☻       ☼
45: 1:☼             ♣ 0  ☼
45: 1:☼           7      ☼
45: 1:☼                  ☼
45: 1:☼♣      0 ☻        ☼
45: 1:☼                  ☼
45: 1:☼                  ☼
45: 1:☼        0        ♣☼
45: 1:☼                  ☼
45: 1:☼                  ☼
45: 1:☼             ♣0   ☼
45: 1:☼                  ☼
45: 1:☼                  ☼
45: 1:☼♣0       ☺        ☼
45: 1:☼                  ☼
45: 1:☼                  ☼
45: 1:
45: 1:Scores: 0
45: 1:Answer: LEFT,ACT
45: 2:☼                  ☼
45: 2:☼                  ☼
45: 2:☼♣    0            ☼
45: 2:☼                  ☼
45: 2:☼          ☻       ☼
45: 2:☼             ♣ 0  ☼
45: 2:☼           7      ☼
45: 2:☼                  ☼
45: 2:☼♣      0 ☺        ☼
45: 2:☼                  ☼
45: 2:☼                  ☼
45: 2:☼        0        ♣☼
45: 2:☼                  ☼
45: 2:☼                  ☼
45: 2:☼             ♣0   ☼
45: 2:☼                  ☼
45: 2:☼                  ☼
45: 2:☼♣0       ☻        ☼
45: 2:☼                  ☼
45: 2:☼                  ☼
45: 2:
45: 2:Scores: 0
45: 2:Answer: RIGHT
------------------------------------------
46: 1:☼       0    ♣     ☼
46: 1:☼                  ☼
46: 1:☼                  ☼
46: 1:☼♣    0            ☼
46: 1:☼                  ☼
46: 1:☼          ☻       ☼
46: 1:☼           7 ♣ 0  ☼
46: 1:☼                  ☼
46: 1:☼          ☻       ☼
46: 1:☼♣      0          ☼
46: 1:☼                  ☼
46: 1:☼                  ☼
46: 1:☼        0        ♣☼
46: 1:☼                  ☼
46: 1:☼                  ☼
46: 1:☼             ♣0   ☼
46: 1:☼                  ☼
46: 1:☼        ☺         ☼
46: 1:☼♣0                ☼
46: 1:☼                  ☼
46: 1:
46: 1:Scores: 0
46: 1:Answer: LEFT
46: 2:☼       0    ♣     ☼
46: 2:☼                  ☼
46: 2:☼                  ☼
46: 2:☼♣    0            ☼
46: 2:☼                  ☼
46: 2:☼          ☻       ☼
46: 2:☼           7 ♣ 0  ☼
46: 2:☼                  ☼
46: 2:☼          ☺       ☼
46: 2:☼♣      0          ☼
46: 2:☼                  ☼
46: 2:☼                  ☼
46: 2:☼        0        ♣☼
46: 2:☼                  ☼
46: 2:☼                  ☼
46: 2:☼             ♣0   ☼
46: 2:☼                  ☼
46: 2:☼        ☻         ☼
46: 2:☼♣0                ☼
46: 2:☼                  ☼
46: 2:
46: 2:Scores: 0
46: 2:Answer: UP
------------------------------------------
47: 1:☼                  ☼
47: 1:☼       0    ♣     ☼
47: 1:☼                  ☼
47: 1:☼                  ☼
47: 1:☼♣    0            ☼
47: 1:☼           ☻      ☼
47: 1:☼           7      ☼
47: 1:☼          ☻  ♣ 0  ☼
47: 1:☼                  ☼
47: 1:☼                  ☼
47: 1:☼♣      0          ☼
47: 1:☼                  ☼
47: 1:☼                  ☼
47: 1:☼        0        ♣☼
47: 1:☼                  ☼
47: 1:☼                  ☼
47: 1:☼             ♣0   ☼
47: 1:☼       ☺          ☼
47: 1:☼                  ☼
47: 1:☼♣0                ☼
47: 1:
47: 1:Scores: 0
47: 1:Answer: LEFT
47: 2:☼                  ☼
47: 2:☼       0    ♣     ☼
47: 2:☼                  ☼
47: 2:☼                  ☼
47: 2:☼♣    0            ☼
47: 2:☼           ☻      ☼
47: 2:☼           7      ☼
47: 2:☼          ☺  ♣ 0  ☼
47: 2:☼                  ☼
47: 2:☼                  ☼
47: 2:☼♣      0          ☼
47: 2:☼                  ☼
47: 2:☼                  ☼
47: 2:☼        0        ♣☼
47: 2:☼                  ☼
47: 2:☼                  ☼
47: 2:☼             ♣0   ☼
47: 2:☼       ☻          ☼
47: 2:☼                  ☼
47: 2:☼♣0                ☼
47: 2:
47: 2:Scores: 0
47: 2:Answer: RIGHT
------------------------------------------
48: 1:☼                  ☼
48: 1:☼                  ☼
48: 1:☼       0    ♣     ☼
48: 1:☼                  ☼
48: 1:☼     7            ☼
48: 1:☼♣    0            ☼
48: 1:☼           ☻      ☼
48: 1:☼           ☻      ☼
48: 1:☼             ♣ 0  ☼
48: 1:☼                  ☼
48: 1:☼                  ☼
48: 1:☼♣      0          ☼
48: 1:☼                  ☼
48: 1:☼                  ☼
48: 1:☼        0        ♣☼
48: 1:☼                  ☼
48: 1:☼                  ☼
48: 1:☼      ☺      ♣0   ☼
48: 1:☼                  ☼
48: 1:☼                  ☼
48: 1:
48: 1:Scores: 0
48: 1:Answer: LEFT,ACT
48: 2:☼                  ☼
48: 2:☼                  ☼
48: 2:☼       0    ♣     ☼
48: 2:☼                  ☼
48: 2:☼     7            ☼
48: 2:☼♣    0            ☼
48: 2:☼           ☻      ☼
48: 2:☼           ☺      ☼
48: 2:☼             ♣ 0  ☼
48: 2:☼                  ☼
48: 2:☼                  ☼
48: 2:☼♣      0          ☼
48: 2:☼                  ☼
48: 2:☼                  ☼
48: 2:☼        0        ♣☼
48: 2:☼                  ☼
48: 2:☼                  ☼
48: 2:☼      ☻      ♣0   ☼
48: 2:☼                  ☼
48: 2:☼                  ☼
48: 2:
48: 2:Scores: 0
48: 2:Answer: LEFT
------------------------------------------
49: 1:☼    ♣            0☼
49: 1:☼                  ☼
49: 1:☼                  ☼
49: 1:☼       0    ♣     ☼
49: 1:☼     7            ☼
49: 1:☼                  ☼
49: 1:☼♣    0    ☻       ☼
49: 1:☼          ☻       ☼
49: 1:☼                  ☼
49: 1:☼             ♣ 0  ☼
49: 1:☼                  ☼
49: 1:☼                  ☼
49: 1:☼♣      0          ☼
49: 1:☼                  ☼
49: 1:☼                  ☼
49: 1:☼        0        ♣☼
49: 1:☼                  ☼
49: 1:☼     ☺            ☼
49: 1:☼             ♣0   ☼
49: 1:☼                  ☼
49: 1:
49: 1:Scores: 0
49: 1:Answer: LEFT
49: 2:☼    ♣            0☼
49: 2:☼                  ☼
49: 2:☼                  ☼
49: 2:☼       0    ♣     ☼
49: 2:☼     7            ☼
49: 2:☼                  ☼
49: 2:☼♣    0    ☻       ☼
49: 2:☼          ☺       ☼
49: 2:☼                  ☼
49: 2:☼             ♣ 0  ☼
49: 2:☼                  ☼
49: 2:☼                  ☼
49: 2:☼♣      0          ☼
49: 2:☼                  ☼
49: 2:☼                  ☼
49: 2:☼        0        ♣☼
49: 2:☼                  ☼
49: 2:☼     ☻            ☼
49: 2:☼             ♣0   ☼
49: 2:☼                  ☼
49: 2:
49: 2:Scores: 0
49: 2:Answer: LEFT
------------------------------------------
50: 1:☼                  ☼
50: 1:☼    ♣            0☼
50: 1:☼                  ☼
50: 1:☼                  ☼
50: 1:☼     7 0    ♣     ☼
50: 1:☼                  ☼
50: 1:☼         ☻        ☼
50: 1:☼♣    0   ☻        ☼
50: 1:☼                  ☼
50: 1:☼                  ☼
50: 1:☼             ♣ 0  ☼
50: 1:☼                  ☼
50: 1:☼                  ☼
50: 1:☼♣      0          ☼
50: 1:☼                  ☼
50: 1:☼                  ☼
50: 1:☼        0        ♣☼
50: 1:☼    ☺             ☼
50: 1:☼                  ☼
50: 1:☼             ♣0   ☼
50: 1:
50: 1:Scores: 0
50: 1:Answer: LEFT
50: 2:☼                  ☼
50: 2:☼    ♣            0☼
50: 2:☼                  ☼
50: 2:☼                  ☼
50: 2:☼     7 0    ♣     ☼
50: 2:☼                  ☼
50: 2:☼         ☻        ☼
50: 2:☼♣    0   ☺        ☼
50: 2:☼                  ☼
50: 2:☼                  ☼
50: 2:☼             ♣ 0  ☼
50: 2:☼                  ☼
50: 2:☼                  ☼
50: 2:☼♣      0          ☼
50: 2:☼                  ☼
50: 2:☼                  ☼
50: 2:☼        0        ♣☼
50: 2:☼    ☻             ☼
50: 2:☼                  ☼
50: 2:☼             ♣0   ☼
50: 2:
50: 2:Scores: 0
50: 2:Answer: LEFT
------------------------------------------
51: 1:☼                  ☼
51: 1:☼                  ☼
51: 1:☼    ♣            0☼
51: 1:☼                  ☼
51: 1:☼     7            ☼
51: 1:☼       0    ♣     ☼
51: 1:☼        ☻         ☼
51: 1:☼        ☻         ☼
51: 1:☼♣    0            ☼
51: 1:☼                  ☼
51: 1:☼                  ☼
51: 1:☼             ♣ 0  ☼
51: 1:☼                  ☼
51: 1:☼                  ☼
51: 1:☼♣      0          ☼
51: 1:☼                  ☼
51: 1:☼                  ☼
51: 1:☼   ☺    0        ♣☼
51: 1:☼                  ☼
51: 1:☼                  ☼
51: 1:
51: 1:Scores: 0
51: 1:Answer: RIGHT,ACT
51: 2:☼                  ☼
51: 2:☼                  ☼
51: 2:☼    ♣            0☼
51: 2:☼                  ☼
51: 2:☼     7            ☼
51: 2:☼       0    ♣     ☼
51: 2:☼        ☻         ☼
51: 2:☼        ☺         ☼
51: 2:☼♣    0            ☼
51: 2:☼                  ☼
51: 2:☼                  ☼
51: 2:☼             ♣ 0  ☼
51: 2:☼                  ☼
51: 2:☼                  ☼
51: 2:☼♣      0          ☼
51: 2:☼                  ☼
51: 2:☼                  ☼
51: 2:☼   ☻    0        ♣☼
51: 2:☼                  ☼
51: 2:☼                  ☼
51: 2:
51: 2:Scores: 0
51: 2:Answer: LEFT
------------------------------------------
52: 1:☼        ♣0        ☼
52: 1:☼                  ☼
52: 1:☼                  ☼
52: 1:☼    ♣            0☼
52: 1:☼     7            ☼
52: 1:☼                  ☼
52: 1:☼       0☻   ♣     ☼
52: 1:☼       ☻          ☼
52: 1:☼                  ☼
52: 1:☼♣    0            ☼
52: 1:☼                  ☼
52: 1:☼                  ☼
52: 1:☼             ♣ 0  ☼
52: 1:☼                  ☼
52: 1:☼                  ☼
52: 1:☼♣      0          ☼
52: 1:☼                  ☼
52: 1:☼    ☺             ☼
52: 1:☼        0        ♣☼
52: 1:☼                  ☼
52: 1:
52: 1:Scores: 0
52: 1:Answer: RIGHT
52: 2:☼        ♣0        ☼
52: 2:☼                  ☼
52: 2:☼                  ☼
52: 2:☼    ♣            0☼
52: 2:☼     7            ☼
52: 2:☼                  ☼
52: 2:☼       0☻   ♣     ☼
52: 2:☼       ☺          ☼
52: 2:☼                  ☼
52: 2:☼♣    0            ☼
52: 2:☼                  ☼
52: 2:☼                  ☼
52: 2:☼             ♣ 0  ☼
52: 2:☼                  ☼
52: 2:☼                  ☼
52: 2:☼♣      0          ☼
52: 2:☼                  ☼
52: 2:☼    ☻             ☼
52: 2:☼        0        ♣☼
52: 2:☼                  ☼
52: 2:
52: 2:Scores: 0
52: 2:Answer: LEFT
------------------------------------------
53: 1:☼                  ☼
53: 1:☼        ♣0        ☼
53: 1:☼                  ☼
53: 1:☼                  ☼
53: 1:☼    ♣7           0☼
53: 1:☼        *         ☼
53: 1:☼       ☻          ☼
53: 1:☼      ☻0    ♣     ☼
53: 1:☼                  ☼
53: 1:☼                  ☼
53: 1:☼♣    0            ☼
53: 1:☼                  ☼
53: 1:☼                  ☼
53: 1:☼             ♣ 0  ☼
53: 1:☼                  ☼
53: 1:☼                  ☼
53: 1:☼♣      0          ☼
53: 1:☼     ☺            ☼
53: 1:☼                  ☼
53: 1:☼        0        ♣☼
53: 1:
53: 1:Scores: 0
53: 1:Answer: RIGHT
53: 2:☼                  ☼
53: 2:☼        ♣0        ☼
53: 2:☼                  ☼
53: 2:☼                  ☼
53: 2:☼    ♣7           0☼
53: 2:☼        *         ☼
53: 2:☼       ☻          ☼
53: 2:☼      ☺0    ♣     ☼
53: 2:☼                  ☼
53: 2:☼                  ☼
53: 2:☼♣    0            ☼
53: 2:☼                  ☼
53: 2:☼                  ☼
53: 2:☼             ♣ 0  ☼
53: 2:☼                  ☼
53: 2:☼                  ☼
53: 2:☼♣      0          ☼
53: 2:☼     ☻            ☼
53: 2:☼                  ☼
53: 2:☼        0        ♣☼
53: 2:
53: 2:Scores: 0
53: 2:Answer: UP
------------------------------------------
54: 1:☼                  ☼
54: 1:☼                  ☼
54: 1:☼        ♣0        ☼
54: 1:☼                  ☼
54: 1:☼     7  *         ☼
54: 1:☼    ♣            0☼
54: 1:☼      ☻☻          ☼
54: 1:☼                  ☼
54: 1:☼       0    ♣     ☼
54: 1:☼                  ☼
54: 1:☼                  ☼
54: 1:☼♣    0            ☼
54: 1:☼                  ☼
54: 1:☼                  ☼
54: 1:☼             ♣ 0  ☼
54: 1:☼                  ☼
54: 1:☼                  ☼
54: 1:☼♣     ☺0          ☼
54: 1:☼                  ☼
54: 1:☼                  ☼
54: 1:
54: 1:Scores: 0
54: 1:Answer: RIGHT,ACT
54: 2:☼                  ☼
54: 2:☼                  ☼
54: 2:☼        ♣0        ☼
54: 2:☼                  ☼
54: 2:☼     7  *         ☼
54: 2:☼    ♣            0☼
54: 2:☼      ☺☻          ☼
54: 2:☼                  ☼
54: 2:☼       0    ♣     ☼
54: 2:☼                  ☼
54: 2:☼                  ☼
54: 2:☼♣    0            ☼
54: 2:☼                  ☼
54: 2:☼                  ☼
54: 2:☼             ♣ 0  ☼
54: 2:☼                  ☼
54: 2:☼                  ☼
54: 2:☼♣     ☻0          ☼
54: 2:☼                  ☼
54: 2:☼                  ☼
54: 2:
54: 2:Scores: 0
54: 2:Answer: UP
------------------------------------------
55: 1:☼      ♣       0   ☼
55: 1:☼                  ☼
55: 1:☼       xxx        ☼
55: 1:☼       xxx        ☼
55: 1:☼     7 xxx        ☼
55: 1:☼      ☻           ☼
55: 1:☼    ♣ ☻          0☼
55: 1:☼                  ☼
55: 1:☼                  ☼
55: 1:☼       0    ♣     ☼
55: 1:☼                  ☼
55: 1:☼                  ☼
55: 1:☼♣    0            ☼
55: 1:☼                  ☼
55: 1:☼                  ☼
55: 1:☼             ♣ 0  ☼
55: 1:☼                  ☼
55: 1:☼       ☺          ☼
55: 1:☼♣      0          ☼
55: 1:☼                  ☼
55: 1:
55: 1:Scores: 0
55: 1:Answer: RIGHT
55: 2:☼      ♣       0   ☼
55: 2:☼                  ☼
55: 2:☼       xxx        ☼
55: 2:☼       xxx        ☼
55: 2:☼     7 xxx        ☼
55: 2:☼      ☺           ☼
55: 2:☼    ♣ ☻          0☼
55: 2:☼                  ☼
55: 2:☼                  ☼
55: 2:☼       0    ♣     ☼
55: 2:☼                  ☼
55: 2:☼                  ☼
55: 2:☼♣    0            ☼
55: 2:☼                  ☼
55: 2:☼                  ☼
55: 2:☼             ♣ 0  ☼
55: 2:☼                  ☼
55: 2:☼       ☻          ☼
55: 2:☼♣      0          ☼
55: 2:☼                  ☼
55: 2:
55: 2:Scores: 0
55: 2:Answer: LEFT
------------------------------------------
56: 1:☼                  ☼
56: 1:☼      ♣       0   ☼
56: 1:☼                  ☼
56: 1:☼                  ☼
56: 1:☼     7   0        ☼
56: 1:☼     ☻☻           ☼
56: 1:☼                  ☼
56: 1:☼    ♣            0☼
56: 1:☼                  ☼
56: 1:☼                  ☼
56: 1:☼       0    ♣     ☼
56: 1:☼                  ☼
56: 1:☼                  ☼
56: 1:☼♣    0            ☼
56: 1:☼                  ☼
56: 1:☼                  ☼
56: 1:☼             ♣ 0  ☼
56: 1:☼        ☺         ☼
56: 1:☼                  ☼
56: 1:☼♣      0          ☼
56: 1:
56: 1:Scores: 0
56: 1:Answer: RIGHT
56: 2:☼                  ☼
56: 2:☼      ♣       0   ☼
56: 2:☼                  ☼
56: 2:☼                  ☼
56: 2:☼     7   0        ☼
56: 2:☼     ☺☻           ☼
56: 2:☼                  ☼
56: 2:☼    ♣            0☼
56: 2:☼                  ☼
56: 2:☼                  ☼
56: 2:☼       0    ♣     ☼
56: 2:☼                  ☼
56: 2:☼                  ☼
56: 2:☼♣    0            ☼
56: 2:☼                  ☼
56: 2:☼                  ☼
56: 2:☼             ♣ 0  ☼
56: 2:☼        ☻         ☼
56: 2:☼                  ☼
56: 2:☼♣      0          ☼
56: 2:
56: 2:Scores: 0
56: 2:Answer: UP
------------------------------------------
57: 1:☼                  ☼
57: 1:☼                  ☼
57: 1:☼      ♣       0   ☼
57: 1:☼                  ☼
57: 1:☼     ☻*           ☼
57: 1:☼     ☻   0       7☼
57: 1:☼                  ☼
57: 1:☼                  ☼
57: 1:☼    ♣            0☼
57: 1:☼                  ☼
57: 1:☼                  ☼
57: 1:☼       0    ♣     ☼
57: 1:☼                  ☼
57: 1:☼                  ☼
57: 1:☼♣    0            ☼
57: 1:☼                  ☼
57: 1:☼                  ☼
57: 1:☼         ☺   ♣ 0  ☼
57: 1:☼                  ☼
57: 1:☼                  ☼
57: 1:
57: 1:Scores: 0
57: 1:Answer: RIGHT,ACT
57: 2:☼                  ☼
57: 2:☼                  ☼
57: 2:☼      ♣       0   ☼
57: 2:☼                  ☼
57: 2:☼     ☺*           ☼
57: 2:☼     ☻   0       7☼
57: 2:☼                  ☼
57: 2:☼                  ☼
57: 2:☼    ♣            0☼
57: 2:☼                  ☼
57: 2:☼                  ☼
57: 2:☼       0    ♣     ☼
57: 2:☼                  ☼
57: 2:☼                  ☼
57: 2:☼♣    0            ☼
57: 2:☼                  ☼
57: 2:☼                  ☼
57: 2:☼         ☻   ♣ 0  ☼
57: 2:☼                  ☼
57: 2:☼                  ☼
57: 2:
57: 2:Scores: 0
57: 2:Answer: LEFT
------------------------------------------
58: 1:☼   0      ♣       ☼
58: 1:☼                  ☼
58: 1:☼     xxx          ☼
58: 1:☼     xxx      0   ☼
58: 1:☼    ☻xxx          ☼
58: 1:☼    ☻            7☼
58: 1:☼         0        ☼
58: 1:☼                  ☼
58: 1:☼                  ☼
58: 1:☼    ♣            0☼
58: 1:☼                  ☼
58: 1:☼                  ☼
58: 1:☼       0    ♣     ☼
58: 1:☼                  ☼
58: 1:☼                  ☼
58: 1:☼♣    0            ☼
58: 1:☼                  ☼
58: 1:☼          ☺       ☼
58: 1:☼             ♣ 0  ☼
58: 1:☼                  ☼
58: 1:
58: 1:Scores: 0
58: 1:Answer: RIGHT
58: 2:☼   0      ♣       ☼
58: 2:☼                  ☼
58: 2:☼     xxx          ☼
58: 2:☼     xxx      0   ☼
58: 2:☼    ☺xxx          ☼
58: 2:☼    ☻            7☼
58: 2:☼         0        ☼
58: 2:☼                  ☼
58: 2:☼                  ☼
58: 2:☼    ♣            0☼
58: 2:☼                  ☼
58: 2:☼                  ☼
58: 2:☼       0    ♣     ☼
58: 2:☼                  ☼
58: 2:☼                  ☼
58: 2:☼♣    0            ☼
58: 2:☼                  ☼
58: 2:☼          ☻       ☼
58: 2:☼             ♣ 0  ☼
58: 2:☼                  ☼
58: 2:
58: 2:Scores: 0
58: 2:Answer: RIGHT
------------------------------------------
59: 1:☼                  ☼
59: 1:☼   0      ♣       ☼
59: 1:☼      *           ☼
59: 1:☼                  ☼
59: 1:☼     ☻        0   ☼
59: 1:☼     ☻           7☼
59: 1:☼                  ☼
59: 1:☼         0        ☼
59: 1:☼                  ☼
59: 1:☼                  ☼
59: 1:☼    ♣            0☼
59: 1:☼                  ☼
59: 1:☼                  ☼
59: 1:☼       0    ♣     ☼
59: 1:☼                  ☼
59: 1:☼                  ☼
59: 1:☼♣    0            ☼
59: 1:☼           ☺      ☼
59: 1:☼                  ☼
59: 1:☼             ♣ 0  ☼
59: 1:
59: 1:Scores: 0
59: 1:Answer: RIGHT
59: 2:☼                  ☼
59: 2:☼   0      ♣       ☼
59: 2:☼      *           ☼
59: 2:☼                  ☼
59: 2:☼     ☺        0   ☼
59: 2:☼     ☻           7☼
59: 2:☼                  ☼
59: 2:☼         0        ☼
59: 2:☼                  ☼
59: 2:☼                  ☼
59: 2:☼    ♣            0☼
59: 2:☼                  ☼
59: 2:☼                  ☼
59: 2:☼       0    ♣     ☼
59: 2:☼                  ☼
59: 2:☼                  ☼
59: 2:☼♣    0            ☼
59: 2:☼           ☻      ☼
59: 2:☼                  ☼
59: 2:☼             ♣ 0  ☼
59: 2:
59: 2:Scores: 0
59: 2:Answer: RIGHT
------------------------------------------
60: 1:☼                  ☼
60: 1:☼      *           ☼
60: 1:☼   0      ♣       ☼
60: 1:☼                  ☼
60: 1:☼      ☻           ☼
60: 1:☼      ☻       0  7☼
60: 1:☼                  ☼
60: 1:☼                  ☼
60: 1:☼         0        ☼
60: 1:☼                  ☼
60: 1:☼                  ☼
60: 1:☼    ♣            0☼
60: 1:☼                  ☼
60: 1:☼                  ☼
60: 1:☼       0    ♣     ☼
60: 1:☼                  ☼
60: 1:☼                  ☼
60: 1:☼♣    0      ☺     ☼
60: 1:☼                  ☼
60: 1:☼                  ☼
60: 1:
60: 1:Scores: 0
60: 1:Answer: RIGHT,ACT
60: 2:☼                  ☼
60: 2:☼      *           ☼
60: 2:☼   0      ♣       ☼
60: 2:☼                  ☼
60: 2:☼      ☺           ☼
60: 2:☼      ☻       0  7☼
60: 2:☼                  ☼
60: 2:☼                  ☼
60: 2:☼         0        ☼
60: 2:☼                  ☼
60: 2:☼                  ☼
60: 2:☼    ♣            0☼
60: 2:☼                  ☼
60: 2:☼                  ☼
60: 2:☼       0    ♣     ☼
60: 2:☼                  ☼
60: 2:☼                  ☼
60: 2:☼♣    0      ☻     ☼
60: 2:☼                  ☼
60: 2:☼                  ☼
60: 2:
60: 2:Scores: 0
60: 2:Answer: RIGHT
------------------------------------------
61: 1:☼    0 *          ♣☼
61: 1:☼                  ☼
61: 1:☼                  ☼
61: 1:☼   0      ♣       ☼
61: 1:☼       ☻          ☼
61: 1:☼       ☻         7☼
61: 1:☼              0   ☼
61: 1:☼                  ☼
61: 1:☼                  ☼
61: 1:☼         0        ☼
61: 1:☼                  ☼
61: 1:☼                  ☼
61: 1:☼    ♣            0☼
61: 1:☼                  ☼
61: 1:☼                  ☼
61: 1:☼       0    ♣     ☼
61: 1:☼                  ☼
61: 1:☼             ☺    ☼
61: 1:☼♣    0            ☼
61: 1:☼                  ☼
61: 1:
61: 1:Scores: 0
61: 1:Answer: RIGHT
61: 2:☼    0 *          ♣☼
61: 2:☼                  ☼
61: 2:☼                  ☼
61: 2:☼   0      ♣       ☼
61: 2:☼       ☺          ☼
61: 2:☼       ☻         7☼
61: 2:☼              0   ☼
61: 2:☼                  ☼
61: 2:☼                  ☼
61: 2:☼         0        ☼
61: 2:☼                  ☼
61: 2:☼                  ☼
61: 2:☼    ♣            0☼
61: 2:☼                  ☼
61: 2:☼                  ☼
61: 2:☼       0    ♣     ☼
61: 2:☼                  ☼
61: 2:☼             ☻    ☼
61: 2:☼♣    0            ☼
61: 2:☼                  ☼
61: 2:
61: 2:Scores: 0
61: 2:Answer: RIGHT
------------------------------------------
62: 1:☼                  ☼
62: 1:☼    0            ♣☼
62: 1:☼                  ☼
62: 1:☼                  ☼
62: 1:☼   0    ☻ ♣       ☼
62: 1:☼        ☻        7☼
62: 1:☼                  ☼
62: 1:☼              0   ☼
62: 1:☼                  ☼
62: 1:☼                  ☼
62: 1:☼         0        ☼
62: 1:☼                  ☼
62: 1:☼                  ☼
62: 1:☼    ♣            0☼
62: 1:☼                  ☼
62: 1:☼                  ☼
62: 1:☼       0    ♣     ☼
62: 1:☼              ☺   ☼
62: 1:☼                  ☼
62: 1:☼♣    0            ☼
62: 1:
62: 1:Scores: 0
62: 1:Answer: LEFT
62: 2:☼                  ☼
62: 2:☼    0            ♣☼
62: 2:☼                  ☼
62: 2:☼                  ☼
62: 2:☼   0    ☺ ♣       ☼
62: 2:☼        ☻        7☼
62: 2:☼                  ☼
62: 2:☼              0   ☼
62: 2:☼                  ☼
62: 2:☼                  ☼
62: 2:☼         0        ☼
62: 2:☼                  ☼
62: 2:☼                  ☼
62: 2:☼    ♣            0☼
62: 2:☼                  ☼
62: 2:☼                  ☼
62: 2:☼       0    ♣     ☼
62: 2:☼              ☻   ☼
62: 2:☼                  ☼
62: 2:☼♣    0            ☼
62: 2:
62: 2:Scores: 0
62: 2:Answer: STOP
62: 1:Fire Event: LOOSE
------------------------------------------
63: 1:☼                  ☼
63: 1:☼                  ☼
63: 1:☼    0            ♣☼
63: 1:☼                  ☼
63: 1:☼        ☻         ☼
63: 1:☼   0    ☻ ♣      7☼
63: 1:☼                  ☼
63: 1:☼                  ☼
63: 1:☼              0   ☼
63: 1:☼                  ☼
63: 1:☼                  ☼
63: 1:☼         0        ☼
63: 1:☼                  ☼
63: 1:☼                  ☼
63: 1:☼    ♣            0☼
63: 1:☼                  ☼
63: 1:☼           xxx    ☼
63: 1:☼       0   xxx    ☼
63: 1:☼           xxx    ☼
63: 1:☼                  ☼
63: 1:
63: 1:Scores: 0
63: 1:Answer: RIGHT,ACT
63: 2:☼                  ☼
63: 2:☼                  ☼
63: 2:☼    0            ♣☼
63: 2:☼                  ☼
63: 2:☼        ☺         ☼
63: 2:☼   0    ☻ ♣      7☼
63: 2:☼                  ☼
63: 2:☼                  ☼
63: 2:☼              0   ☼
63: 2:☼                  ☼
63: 2:☼                  ☼
63: 2:☼         0        ☼
63: 2:☼                  ☼
63: 2:☼                  ☼
63: 2:☼    ♣            0☼
63: 2:☼                  ☼
63: 2:☼           xxx    ☼
63: 2:☼       0   xxx    ☼
63: 2:☼           xxx    ☼
63: 2:☼                  ☼
63: 2:
63: 2:Scores: 0
63: 2:Answer: RIGHT
63: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
64: 1:☼    0   ♣         ☼
64: 1:☼                  ☼
64: 1:☼                  ☼
