1: 1:☼☼☼☼☼☼☼☼☼☼
168: 1:☼☻║  ╔►  ☼
168: 1:☼ ║ ╔╝   ☼
168: 1:☼╔╝╔╝    ☼
168: 1:☼╚═╝ ☺   ☼
168: 1:☼        ☼
168: 1:☼☼☼☼☼☼☼☼☼☼
168: 1:
168: 1:Scores: 273
168: 1:Answer: DOWN
------------------------------------------
169: 1:☼☼☼☼☼☼☼☼☼☼
169: 1:☼ ╔╗     ☼
169: 1:☼ ║╚╗    ☼
169: 1:☼ ║ ╚═╕  ☼
169: 1:☼☻║  ╔╗  ☼
169: 1:☼ ║ ╔╝▼  ☼
169: 1:☼╔╝╔╝    ☼
169: 1:☼╚═╝ ☺   ☼
169: 1:☼        ☼
169: 1:☼☼☼☼☼☼☼☼☼☼
169: 1:
169: 1:Scores: 273
169: 1:Answer: DOWN
------------------------------------------
170: 1:☼☼☼☼☼☼☼☼☼☼
170: 1:☼ ╔╗     ☼
170: 1:☼ ║╚╗    ☼
170: 1:☼ ║ ╚╕   ☼
170: 1:☼☻║  ╔╗  ☼
170: 1:☼ ║ ╔╝║  ☼
170: 1:☼╔╝╔╝ ▼  ☼
170: 1:☼╚═╝ ☺   ☼
170: 1:☼        ☼
170: 1:☼☼☼☼☼☼☼☼☼☼
170: 1:
170: 1:Scores: 273
170: 1:Answer: LEFT
------------------------------------------
171: 1:☼☼☼☼☼☼☼☼☼☼
171: 1:☼ ╔╗     ☼
171: 1:☼ ║╚╗    ☼
171: 1:☼ ║ ╙    ☼
171: 1:☼☻║  ╔╗  ☼
171: 1:☼ ║ ╔╝║  ☼
171: 1:☼╔╝╔╝◄╝  ☼
171: 1:☼╚═╝ ☺   ☼
171: 1:☼        ☼
171: 1:☼☼☼☼☼☼☼☼☼☼
171: 1:
171: 1:Scores: 273
171: 1:Answer: DOWN
171: 1:Fire Event: EAT_APPLE
------------------------------------------
172: 1:☼☼☼☼☼☼☼☼☼☼
172: 1:☼ ╔╗     ☼
172: 1:☼ ║╚╗    ☼
172: 1:☼ ║ ╙    ☼
172: 1:☼☻║  ╔╗  ☼
172: 1:☼ ║ ╔╝║  ☼
172: 1:☼╔╝╔╝╔╝  ☼
172: 1:☼╚═╝ ▼   ☼
172: 1:☼  ☺     ☼
172: 1:☼☼☼☼☼☼☼☼☼☼
172: 1:
172: 1:Scores: 297
172: 1:Answer: LEFT
------------------------------------------
173: 1:☼☼☼☼☼☼☼☼☼☼
173: 1:☼ ╔╗     ☼
173: 1:☼ ║╚╕    ☼
173: 1:☼ ║      ☼
173: 1:☼☻║  ╔╗  ☼
173: 1:☼ ║ ╔╝║  ☼
173: 1:☼╔╝╔╝╔╝  ☼
173: 1:☼╚═╝◄╝   ☼
173: 1:☼  ☺     ☼
173: 1:☼☼☼☼☼☼☼☼☼☼
173: 1:
173: 1:Scores: 297
173: 1:Answer: DOWN
------------------------------------------
174: 1:☼☼☼☼☼☼☼☼☼☼
174: 1:☼ ╔╗     ☼
174: 1:☼ ║╙     ☼
174: 1:☼ ║      ☼
174: 1:☼☻║  ╔╗  ☼
174: 1:☼ ║ ╔╝║  ☼
174: 1:☼╔╝╔╝╔╝  ☼
174: 1:☼╚═╝╔╝   ☼
174: 1:☼  ☺▼    ☼
174: 1:☼☼☼☼☼☼☼☼☼☼
174: 1:
174: 1:Scores: 297
174: 1:Answer: LEFT
174: 1:Fire Event: EAT_APPLE
------------------------------------------
175: 1:☼☼☼☼☼☼☼☼☼☼
175: 1:☼ ╔╗     ☼
175: 1:☼ ║╙     ☼
175: 1:☼ ║      ☼
175: 1:☼☻║  ╔╗☺ ☼
175: 1:☼ ║ ╔╝║  ☼
175: 1:☼╔╝╔╝╔╝  ☼
175: 1:☼╚═╝╔╝   ☼
175: 1:☼  ◄╝    ☼
175: 1:☼☼☼☼☼☼☼☼☼☼
175: 1:
175: 1:Scores: 322
175: 1:Answer: LEFT
------------------------------------------
176: 1:☼☼☼☼☼☼☼☼☼☼
176: 1:☼ ╔╕     ☼
176: 1:☼ ║      ☼
176: 1:☼ ║      ☼
176: 1:☼☻║  ╔╗☺ ☼
176: 1:☼ ║ ╔╝║  ☼
176: 1:☼╔╝╔╝╔╝  ☼
176: 1:☼╚═╝╔╝   ☼
176: 1:☼ ◄═╝    ☼
176: 1:☼☼☼☼☼☼☼☼☼☼
176: 1:
176: 1:Scores: 322
176: 1:Answer: LEFT
------------------------------------------
177: 1:☼☼☼☼☼☼☼☼☼☼
177: 1:☼ ╓      ☼
177: 1:☼ ║      ☼
177: 1:☼ ║      ☼
177: 1:☼☻║  ╔╗☺ ☼
177: 1:☼ ║ ╔╝║  ☼
177: 1:☼╔╝╔╝╔╝  ☼
177: 1:☼╚═╝╔╝   ☼
177: 1:☼◄══╝    ☼
177: 1:☼☼☼☼☼☼☼☼☼☼
177: 1:
177: 1:Scores: 322
177: 1:Answer:
177: 1:Fire Event: KILL
------------------------------------------
178: 1:☼☼☼☼☼☼☼☼☼☼
178: 1:☼        ☼
178: 1:☼ ╓      ☼
178: 1:☼ ║      ☼
178: 1:☼☻║  ╔╗☺ ☼
178: 1:☼ ║ ╔╝║  ☼
178: 1:☼╔╝╔╝╔╝  ☼
178: 1:☼╚═╝╔╝   ☼
178: 1:☼═══╝    ☼
178: 1:☼☼☼☼☼☼☼☼☼☼
178: 1:
178: 1:Scores: 322
178: 1:Answer:
178: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
179: 1:☼☼☼☼☼☼☼☼☼☼
179: 1:☼        ☼
179: 1:☼        ☼
179: 1:☼        ☼
179: 1:☼        ☼
179: 1:☼   ╘►   ☼
179: 1:☼ ☺      ☼
179: 1:☼ ☻      ☼
179: 1:☼        ☼
179: 1:☼☼☼☼☼☼☼☼☼☼
179: 1:
179: 1:Scores: 322
179: 1:Answer: DOWN
------------------------------------------
180: 1:☼☼☼☼☼☼☼☼☼☼
180: 1:☼        ☼
180: 1:☼        ☼
180: 1:☼        ☼
180: 1:☼        ☼
180: 1:☼    ╓   ☼
180: 1:☼ ☺  ▼   ☼
180: 1:☼ ☻      ☼
180: 1:☼        ☼
180: 1:☼☼☼☼☼☼☼☼☼☼
180: 1:
180: 1:Scores: 322
180: 1:Answer: LEFT
------------------------------------------
181: 1:☼☼☼☼☼☼☼☼☼☼
181: 1:☼        ☼
181: 1:☼        ☼
181: 1:☼        ☼
181: 1:☼        ☼
181: 1:☼        ☼
181: 1:☼ ☺ ◄╕   ☼
181: 1:☼ ☻      ☼
181: 1:☼        ☼
181: 1:☼☼☼☼☼☼☼☼☼☼
181: 1:
181: 1:Scores: 322
181: 1:Answer: LEFT
------------------------------------------
182: 1:☼☼☼☼☼☼☼☼☼☼
182: 1:☼        ☼
182: 1:☼        ☼
182: 1:☼        ☼
182: 1:☼        ☼
182: 1:☼        ☼
182: 1:☼ ☺◄╕    ☼
182: 1:☼ ☻      ☼
182: 1:☼        ☼
182: 1:☼☼☼☼☼☼☼☼☼☼
182: 1:
182: 1:Scores: 322
182: 1:Answer: LEFT
182: 1:Fire Event: EAT_APPLE
------------------------------------------
183: 1:☼☼☼☼☼☼☼☼☼☼
183: 1:☼  ☺     ☼
183: 1:☼        ☼
183: 1:☼        ☼
183: 1:☼        ☼
183: 1:☼        ☼
183: 1:☼ ◄═╕    ☼
183: 1:☼ ☻      ☼
183: 1:☼        ☼
183: 1:☼☼☼☼☼☼☼☼☼☼
183: 1:
183: 1:Scores: 325
183: 1:Answer: UP
------------------------------------------
184: 1:☼☼☼☼☼☼☼☼☼☼
184: 1:☼  ☺     ☼
184: 1:☼        ☼
184: 1:☼        ☼
184: 1:☼        ☼
184: 1:☼ ▲      ☼
184: 1:☼ ╚╕     ☼
184: 1:☼ ☻      ☼
184: 1:☼        ☼
184: 1:☼☼☼☼☼☼☼☼☼☼
184: 1:
184: 1:Scores: 325
184: 1:Answer: UP
------------------------------------------
185: 1:☼☼☼☼☼☼☼☼☼☼
185: 1:☼  ☺     ☼
185: 1:☼        ☼
185: 1:☼        ☼
185: 1:☼ ▲      ☼
185: 1:☼ ║      ☼
185: 1:☼ ╙      ☼
185: 1:☼ ☻      ☼
185: 1:☼        ☼
185: 1:☼☼☼☼☼☼☼☼☼☼
185: 1:
185: 1:Scores: 325
185: 1:Answer: UP
------------------------------------------
186: 1:☼☼☼☼☼☼☼☼☼☼
186: 1:☼  ☺     ☼
186: 1:☼        ☼
186: 1:☼ ▲      ☼
186: 1:☼ ║      ☼
186: 1:☼ ╙      ☼
186: 1:☼        ☼
186: 1:☼ ☻      ☼
186: 1:☼        ☼
186: 1:☼☼☼☼☼☼☼☼☼☼
186: 1:
186: 1:Scores: 325
186: 1:Answer: UP
------------------------------------------
187: 1:☼☼☼☼☼☼☼☼☼☼
187: 1:☼  ☺     ☼
187: 1:☼ ▲      ☼
187: 1:☼ ║      ☼
187: 1:☼ ╙      ☼
187: 1:☼        ☼
187: 1:☼        ☼
187: 1:☼ ☻      ☼
187: 1:☼        ☼
187: 1:☼☼☼☼☼☼☼☼☼☼
187: 1:
187: 1:Scores: 325
187: 1:Answer: RIGHT
------------------------------------------
188: 1:☼☼☼☼☼☼☼☼☼☼
188: 1:☼  ☺     ☼
188: 1:☼ ╔►     ☼
188: 1:☼ ╙      ☼
188: 1:☼        ☼
188: 1:☼        ☼
188: 1:☼        ☼
188: 1:☼ ☻      ☼
188: 1:☼        ☼
188: 1:☼☼☼☼☼☼☼☼☼☼
188: 1:
188: 1:Scores: 325
188: 1:Answer: UP
188: 1:Fire Event: EAT_APPLE
------------------------------------------
189: 1:☼☼☼☼☼☼☼☼☼☼
189: 1:☼  ▲     ☼
189: 1:☼ ╔╝     ☼
189: 1:☼ ╙      ☼
189: 1:☼        ☼
189: 1:☼        ☼
189: 1:☼        ☼
189: 1:☼ ☻  ☺   ☼
189: 1:☼        ☼
189: 1:☼☼☼☼☼☼☼☼☼☼
189: 1:
189: 1:Scores: 329
189: 1:Answer: RIGHT
------------------------------------------
190: 1:☼☼☼☼☼☼☼☼☼☼
190: 1:☼  ╔►    ☼
190: 1:☼ ╘╝     ☼
190: 1:☼        ☼
190: 1:☼        ☼
190: 1:☼        ☼
190: 1:☼        ☼
190: 1:☼ ☻  ☺   ☼
190: 1:☼        ☼
190: 1:☼☼☼☼☼☼☼☼☼☼
190: 1:
190: 1:Scores: 329
190: 1:Answer: DOWN
------------------------------------------
191: 1:☼☼☼☼☼☼☼☼☼☼
191: 1:☼  ╔╗    ☼
191: 1:☼  ╙▼    ☼
191: 1:☼        ☼
191: 1:☼        ☼
191: 1:☼        ☼
191: 1:☼        ☼
191: 1:☼ ☻  ☺   ☼
191: 1:☼        ☼
191: 1:☼☼☼☼☼☼☼☼☼☼
191: 1:
191: 1:Scores: 329
191: 1:Answer: DOWN
------------------------------------------
192: 1:☼☼☼☼☼☼☼☼☼☼
192: 1:☼  ╘╗    ☼
192: 1:☼   ║    ☼
192: 1:☼   ▼    ☼
192: 1:☼        ☼
192: 1:☼        ☼
192: 1:☼        ☼
192: 1:☼ ☻  ☺   ☼
192: 1:☼        ☼
192: 1:☼☼☼☼☼☼☼☼☼☼
192: 1:
192: 1:Scores: 329
192: 1:Answer: DOWN
------------------------------------------
193: 1:☼☼☼☼☼☼☼☼☼☼
193: 1:☼   ╓    ☼
193: 1:☼   ║    ☼
193: 1:☼   ║    ☼
193: 1:☼   ▼    ☼
193: 1:☼        ☼
193: 1:☼        ☼
193: 1:☼ ☻  ☺   ☼
193: 1:☼        ☼
193: 1:☼☼☼☼☼☼☼☼☼☼
193: 1:
193: 1:Scores: 329
193: 1:Answer: DOWN
------------------------------------------
194: 1:☼☼☼☼☼☼☼☼☼☼
194: 1:☼        ☼
194: 1:☼   ╓    ☼
194: 1:☼   ║    ☼
194: 1:☼   ║    ☼
194: 1:☼   ▼    ☼
194: 1:☼        ☼
194: 1:☼ ☻  ☺   ☼
194: 1:☼        ☼
194: 1:☼☼☼☼☼☼☼☼☼☼
194: 1:
194: 1:Scores: 329
194: 1:Answer: DOWN
------------------------------------------
195: 1:☼☼☼☼☼☼☼☼☼☼
195: 1:☼        ☼
195: 1:☼        ☼
195: 1:☼   ╓    ☼
195: 1:☼   ║    ☼
195: 1:☼   ║    ☼
195: 1:☼   ▼    ☼
195: 1:☼ ☻  ☺   ☼
195: 1:☼        ☼
195: 1:☼☼☼☼☼☼☼☼☼☼
195: 1:
195: 1:Scores: 329
195: 1:Answer: RIGHT
------------------------------------------
196: 1:☼☼☼☼☼☼☼☼☼☼
196: 1:☼        ☼
196: 1:☼        ☼
196: 1:☼        ☼
196: 1:☼   ╓    ☼
196: 1:☼   ║    ☼
196: 1:☼   ╚►   ☼
196: 1:☼ ☻  ☺   ☼
196: 1:☼        ☼
196: 1:☼☼☼☼☼☼☼☼☼☼
196: 1:
196: 1:Scores: 329
196: 1:Answer: DOWN
196: 1:Fire Event: EAT_APPLE
------------------------------------------
197: 1:☼☼☼☼☼☼☼☼☼☼
197: 1:☼        ☼
197: 1:☼        ☼
197: 1:☼        ☼
197: 1:☼   ╓    ☼
197: 1:☼   ║    ☼
197: 1:☼☺  ╚╗   ☼
197: 1:☼ ☻  ▼   ☼
197: 1:☼        ☼
197: 1:☼☼☼☼☼☼☼☼☼☼
197: 1:
197: 1:Scores: 334
197: 1:Answer: LEFT
------------------------------------------
198: 1:☼☼☼☼☼☼☼☼☼☼
198: 1:☼        ☼
198: 1:☼        ☼
198: 1:☼        ☼
198: 1:☼        ☼
198: 1:☼   ╓    ☼
198: 1:☼☺  ╚╗   ☼
198: 1:☼ ☻ ◄╝   ☼
198: 1:☼        ☼
198: 1:☼☼☼☼☼☼☼☼☼☼
198: 1:
198: 1:Scores: 334
198: 1:Answer: LEFT
------------------------------------------
199: 1:☼☼☼☼☼☼☼☼☼☼
199: 1:☼        ☼
199: 1:☼        ☼
199: 1:☼        ☼
199: 1:☼        ☼
199: 1:☼        ☼
199: 1:☼☺  ╘╗   ☼
199: 1:☼ ☻◄═╝   ☼
199: 1:☼        ☼
199: 1:☼☼☼☼☼☼☼☼☼☼
199: 1:
199: 1:Scores: 334
199: 1:Answer: UP
------------------------------------------
200: 1:☼☼☼☼☼☼☼☼☼☼
200: 1:☼        ☼
200: 1:☼        ☼
200: 1:☼        ☼
200: 1:☼        ☼
200: 1:☼        ☼
200: 1:☼☺ ▲ ╓   ☼
200: 1:☼ ☻╚═╝   ☼
200: 1:☼        ☼
200: 1:☼☼☼☼☼☼☼☼☼☼
200: 1:
200: 1:Scores: 334
200: 1:Answer: LEFT
------------------------------------------
201: 1:☼☼☼☼☼☼☼☼☼☼
201: 1:☼        ☼
201: 1:☼        ☼
201: 1:☼        ☼
201: 1:☼        ☼
201: 1:☼        ☼
201: 1:☼☺◄╗     ☼
201: 1:☼ ☻╚═╕   ☼
201: 1:☼        ☼
201: 1:☼☼☼☼☼☼☼☼☼☼
201: 1:
201: 1:Scores: 334
201: 1:Answer: LEFT
201: 1:Fire Event: EAT_APPLE
------------------------------------------
202: 1:☼☼☼☼☼☼☼☼☼☼
202: 1:☼        ☼
202: 1:☼        ☼
202: 1:☼        ☼
202: 1:☼        ☼
202: 1:☼       ☺☼
202: 1:☼◄═╗     ☼
202: 1:☼ ☻╚═╕   ☼
202: 1:☼        ☼
202: 1:☼☼☼☼☼☼☼☼☼☼
202: 1:
202: 1:Scores: 340
202: 1:Answer: UP
------------------------------------------
203: 1:☼☼☼☼☼☼☼☼☼☼
203: 1:☼        ☼
203: 1:☼        ☼
203: 1:☼        ☼
203: 1:☼        ☼
203: 1:☼▲      ☺☼
203: 1:☼╚═╗     ☼
203: 1:☼ ☻╚╕    ☼
203: 1:☼        ☼
203: 1:☼☼☼☼☼☼☼☼☼☼
203: 1:
203: 1:Scores: 340
203: 1:Answer: RIGHT
------------------------------------------
204: 1:☼☼☼☼☼☼☼☼☼☼
204: 1:☼        ☼
204: 1:☼        ☼
204: 1:☼        ☼
204: 1:☼        ☼
204: 1:☼╔►     ☺☼
204: 1:☼╚═╗     ☼
204: 1:☼ ☻╙     ☼
204: 1:☼        ☼
204: 1:☼☼☼☼☼☼☼☼☼☼
204: 1:
204: 1:Scores: 340
204: 1:Answer: RIGHT
------------------------------------------
205: 1:☼☼☼☼☼☼☼☼☼☼
205: 1:☼        ☼
205: 1:☼        ☼
205: 1:☼        ☼
205: 1:☼        ☼
205: 1:☼╔═►    ☺☼
205: 1:☼╚═╕     ☼
205: 1:☼ ☻      ☼
205: 1:☼        ☼
205: 1:☼☼☼☼☼☼☼☼☼☼
205: 1:
205: 1:Scores: 340
205: 1:Answer: RIGHT
------------------------------------------
206: 1:☼☼☼☼☼☼☼☼☼☼
206: 1:☼        ☼
206: 1:☼        ☼
206: 1:☼        ☼
206: 1:☼        ☼
206: 1:☼╔══►   ☺☼
206: 1:☼╚╕      ☼
206: 1:☼ ☻      ☼
206: 1:☼        ☼
206: 1:☼☼☼☼☼☼☼☼☼☼
206: 1:
206: 1:Scores: 340
206: 1:Answer: RIGHT
------------------------------------------
207: 1:☼☼☼☼☼☼☼☼☼☼
207: 1:☼        ☼
207: 1:☼        ☼
207: 1:☼        ☼
207: 1:☼        ☼
207: 1:☼╔═══►  ☺☼
207: 1:☼╙       ☼
207: 1:☼ ☻      ☼
207: 1:☼        ☼
207: 1:☼☼☼☼☼☼☼☼☼☼
207: 1:
207: 1:Scores: 340
207: 1:Answer: RIGHT
------------------------------------------
208: 1:☼☼☼☼☼☼☼☼☼☼
208: 1:☼        ☼
208: 1:☼        ☼
208: 1:☼        ☼
208: 1:☼        ☼
208: 1:☼╘════► ☺☼
208: 1:☼        ☼
208: 1:☼ ☻      ☼
208: 1:☼        ☼
208: 1:☼☼☼☼☼☼☼☼☼☼
208: 1:
208: 1:Scores: 340
208: 1:Answer: RIGHT
------------------------------------------
209: 1:☼☼☼☼☼☼☼☼☼☼
209: 1:☼        ☼
209: 1:☼        ☼
209: 1:☼        ☼
209: 1:☼        ☼
209: 1:☼ ╘════►☺☼
209: 1:☼        ☼
209: 1:☼ ☻      ☼
209: 1:☼        ☼
209: 1:☼☼☼☼☼☼☼☼☼☼
209: 1:
209: 1:Scores: 340
209: 1:Answer: RIGHT
209: 1:Fire Event: EAT_APPLE
------------------------------------------
210: 1:☼☼☼☼☼☼☼☼☼☼
210: 1:☼   ☺    ☼
210: 1:☼        ☼
210: 1:☼        ☼
210: 1:☼        ☼
210: 1:☼ ╘═════►☼
210: 1:☼        ☼
210: 1:☼ ☻      ☼
210: 1:☼        ☼
210: 1:☼☼☼☼☼☼☼☼☼☼
210: 1:
210: 1:Scores: 347
210: 1:Answer: UP
------------------------------------------
211: 1:☼☼☼☼☼☼☼☼☼☼
211: 1:☼   ☺    ☼
211: 1:☼        ☼
211: 1:☼        ☼
211: 1:☼       ▲☼
211: 1:☼  ╘════╝☼
211: 1:☼        ☼
211: 1:☼ ☻      ☼
211: 1:☼        ☼
211: 1:☼☼☼☼☼☼☼☼☼☼
211: 1:
211: 1:Scores: 347
211: 1:Answer: LEFT
------------------------------------------
212: 1:☼☼☼☼☼☼☼☼☼☼
212: 1:☼   ☺    ☼
212: 1:☼        ☼
212: 1:☼        ☼
212: 1:☼      ◄╗☼
212: 1:☼   ╘═══╝☼
212: 1:☼        ☼
212: 1:☼ ☻      ☼
212: 1:☼        ☼
212: 1:☼☼☼☼☼☼☼☼☼☼
212: 1:
212: 1:Scores: 347
212: 1:Answer: LEFT
------------------------------------------
213: 1:☼☼☼☼☼☼☼☼☼☼
213: 1:☼   ☺    ☼
213: 1:☼        ☼
213: 1:☼        ☼
213: 1:☼     ◄═╗☼
213: 1:☼    ╘══╝☼
213: 1:☼        ☼
213: 1:☼ ☻      ☼
213: 1:☼        ☼
213: 1:☼☼☼☼☼☼☼☼☼☼
213: 1:
213: 1:Scores: 347
213: 1:Answer: UP
------------------------------------------
214: 1:☼☼☼☼☼☼☼☼☼☼
214: 1:☼   ☺    ☼
214: 1:☼        ☼
214: 1:☼     ▲  ☼
214: 1:☼     ╚═╗☼
214: 1:☼     ╘═╝☼
214: 1:☼        ☼
214: 1:☼ ☻      ☼
214: 1:☼        ☼
214: 1:☼☼☼☼☼☼☼☼☼☼
214: 1:
214: 1:Scores: 347
214: 1:Answer: LEFT
------------------------------------------
215: 1:☼☼☼☼☼☼☼☼☼☼
215: 1:☼   ☺    ☼
215: 1:☼        ☼
215: 1:☼    ◄╗  ☼
215: 1:☼     ╚═╗☼
215: 1:☼      ╘╝☼
215: 1:☼        ☼
215: 1:☼ ☻      ☼
215: 1:☼        ☼
215: 1:☼☼☼☼☼☼☼☼☼☼
215: 1:
215: 1:Scores: 347
215: 1:Answer: UP
------------------------------------------
216: 1:☼☼☼☼☼☼☼☼☼☼
216: 1:☼   ☺    ☼
216: 1:☼    ▲   ☼
216: 1:☼    ╚╗  ☼
216: 1:☼     ╚═╗☼
216: 1:☼       ╙☼
216: 1:☼        ☼
216: 1:☼ ☻      ☼
216: 1:☼        ☼
216: 1:☼☼☼☼☼☼☼☼☼☼
216: 1:
216: 1:Scores: 347
216: 1:Answer: LEFT
------------------------------------------
217: 1:☼☼☼☼☼☼☼☼☼☼
217: 1:☼   ☺    ☼
217: 1:☼   ◄╗   ☼
217: 1:☼    ╚╗  ☼
217: 1:☼     ╚═╕☼
217: 1:☼        ☼
217: 1:☼        ☼
217: 1:☼ ☻      ☼
217: 1:☼        ☼
217: 1:☼☼☼☼☼☼☼☼☼☼
217: 1:
217: 1:Scores: 347
217: 1:Answer: UP
217: 1:Fire Event: EAT_APPLE
------------------------------------------
218: 1:☼☼☼☼☼☼☼☼☼☼
218: 1:☼   ▲    ☼
218: 1:☼   ╚╗   ☼
218: 1:☼    ╚╗  ☼
218: 1:☼     ╚═╕☼
218: 1:☼        ☼
218: 1:☼    ☺   ☼
218: 1:☼ ☻      ☼
218: 1:☼        ☼
218: 1:☼☼☼☼☼☼☼☼☼☼
218: 1:
218: 1:Scores: 355
218: 1:Answer: LEFT
------------------------------------------
219: 1:☼☼☼☼☼☼☼☼☼☼
219: 1:☼  ◄╗    ☼
219: 1:☼   ╚╗   ☼
219: 1:☼    ╚╗  ☼
219: 1:☼     ╚╕ ☼
219: 1:☼        ☼
219: 1:☼    ☺   ☼
219: 1:☼ ☻      ☼
219: 1:☼        ☼
219: 1:☼☼☼☼☼☼☼☼☼☼
219: 1:
219: 1:Scores: 355
219: 1:Answer: DOWN
------------------------------------------
220: 1:☼☼☼☼☼☼☼☼☼☼
220: 1:☼  ╔╗    ☼
220: 1:☼  ▼╚╗   ☼
220: 1:☼    ╚╗  ☼
220: 1:☼     ╙  ☼
220: 1:☼        ☼
220: 1:☼    ☺   ☼
220: 1:☼ ☻      ☼
220: 1:☼        ☼
220: 1:☼☼☼☼☼☼☼☼☼☼
220: 1:
220: 1:Scores: 355
220: 1:Answer: DOWN
------------------------------------------
221: 1:☼☼☼☼☼☼☼☼☼☼
221: 1:☼  ╔╗    ☼
221: 1:☼  ║╚╗   ☼
221: 1:☼  ▼ ╚╕  ☼
221: 1:☼        ☼
221: 1:☼        ☼
221: 1:☼    ☺   ☼
221: 1:☼ ☻      ☼
221: 1:☼        ☼
221: 1:☼☼☼☼☼☼☼☼☼☼
221: 1:
221: 1:Scores: 355
221: 1:Answer: DOWN
------------------------------------------
222: 1:☼☼☼☼☼☼☼☼☼☼
222: 1:☼  ╔╗    ☼
222: 1:☼  ║╚╗   ☼
222: 1:☼  ║ ╙   ☼
222: 1:☼  ▼     ☼
222: 1:☼        ☼
222: 1:☼    ☺   ☼
222: 1:☼ ☻      ☼
222: 1:☼        ☼
222: 1:☼☼☼☼☼☼☼☼☼☼
222: 1:
222: 1:Scores: 355
222: 1:Answer: RIGHT
------------------------------------------
223: 1:☼☼☼☼☼☼☼☼☼☼
223: 1:☼  ╔╗    ☼
223: 1:☼  ║╚╕   ☼
223: 1:☼  ║     ☼
223: 1:☼  ╚►    ☼
223: 1:☼        ☼
223: 1:☼    ☺   ☼
223: 1:☼ ☻      ☼
223: 1:☼        ☼
223: 1:☼☼☼☼☼☼☼☼☼☼
223: 1:
223: 1:Scores: 355
223: 1:Answer: DOWN
------------------------------------------
224: 1:☼☼☼☼☼☼☼☼☼☼
224: 1:☼  ╔╗    ☼
224: 1:☼  ║╙    ☼
224: 1:☼  ║     ☼
224: 1:☼  ╚╗    ☼
224: 1:☼   ▼    ☼
224: 1:☼    ☺   ☼
224: 1:☼ ☻      ☼
224: 1:☼        ☼
224: 1:☼☼☼☼☼☼☼☼☼☼
224: 1:
224: 1:Scores: 355
224: 1:Answer: RIGHT
------------------------------------------
225: 1:☼☼☼☼☼☼☼☼☼☼
225: 1:☼  ╔╕    ☼
225: 1:☼  ║     ☼
225: 1:☼  ║     ☼
225: 1:☼  ╚╗    ☼
225: 1:☼   ╚►   ☼
225: 1:☼    ☺   ☼
225: 1:☼ ☻      ☼
225: 1:☼        ☼
225: 1:☼☼☼☼☼☼☼☼☼☼
225: 1:
225: 1:Scores: 355
225: 1:Answer: DOWN
225: 1:Fire Event: EAT_APPLE
------------------------------------------
226: 1:☼☼☼☼☼☼☼☼☼☼
226: 1:☼  ╔╕    ☼
226: 1:☼  ║     ☼
226: 1:☼  ║  ☺  ☼
226: 1:☼  ╚╗    ☼
226: 1:☼   ╚╗   ☼
226: 1:☼    ▼   ☼
226: 1:☼ ☻      ☼
226: 1:☼        ☼
226: 1:☼☼☼☼☼☼☼☼☼☼
226: 1:
226: 1:Scores: 364
226: 1:Answer: RIGHT
------------------------------------------
227: 1:☼☼☼☼☼☼☼☼☼☼
227: 1:☼  ╓     ☼
227: 1:☼  ║     ☼
227: 1:☼  ║  ☺  ☼
227: 1:☼  ╚╗    ☼
227: 1:☼   ╚╗   ☼
227: 1:☼    ╚►  ☼
227: 1:☼ ☻      ☼
227: 1:☼        ☼
227: 1:☼☼☼☼☼☼☼☼☼☼
227: 1:
227: 1:Scores: 364
227: 1:Answer: UP
------------------------------------------
228: 1:☼☼☼☼☼☼☼☼☼☼
228: 1:☼        ☼
228: 1:☼  ╓     ☼
228: 1:☼  ║  ☺  ☼
228: 1:☼  ╚╗    ☼
228: 1:☼   ╚╗▲  ☼
228: 1:☼    ╚╝  ☼
228: 1:☼ ☻      ☼
228: 1:☼        ☼
228: 1:☼☼☼☼☼☼☼☼☼☼
228: 1:
228: 1:Scores: 364
228: 1:Answer: UP
------------------------------------------
229: 1:☼☼☼☼☼☼☼☼☼☼
229: 1:☼        ☼
229: 1:☼        ☼
229: 1:☼  ╓  ☺  ☼
229: 1:☼  ╚╗ ▲  ☼
229: 1:☼   ╚╗║  ☼
229: 1:☼    ╚╝  ☼
229: 1:☼ ☻      ☼
229: 1:☼        ☼
229: 1:☼☼☼☼☼☼☼☼☼☼
229: 1:
229: 1:Scores: 364
229: 1:Answer: UP
229: 1:Fire Event: EAT_APPLE
------------------------------------------
230: 1:☼☼☼☼☼☼☼☼☼☼
230: 1:☼        ☼
230: 1:☼    ☺   ☼
230: 1:☼  ╓  ▲  ☼
230: 1:☼  ╚╗ ║  ☼
230: 1:☼   ╚╗║  ☼
230: 1:☼    ╚╝  ☼
230: 1:☼ ☻      ☼
230: 1:☼        ☼
230: 1:☼☼☼☼☼☼☼☼☼☼
230: 1:
230: 1:Scores: 374
230: 1:Answer: LEFT
------------------------------------------
231: 1:☼☼☼☼☼☼☼☼☼☼
231: 1:☼        ☼
231: 1:☼    ☺   ☼
231: 1:☼    ◄╗  ☼
231: 1:☼  ╘╗ ║  ☼
231: 1:☼   ╚╗║  ☼
231: 1:☼    ╚╝  ☼
231: 1:☼ ☻      ☼
231: 1:☼        ☼
231: 1:☼☼☼☼☼☼☼☼☼☼
231: 1:
231: 1:Scores: 374
231: 1:Answer: UP
